DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2024-04-11,2024-04-18,0.0116782739212553,1,0.002182854,1
2024-04-12,2024-04-19,0.0179101740286882,1,0.0067760926,1
2024-04-15,2024-04-22,-0.0142024249567893,0,0.0044911928,1
2024-04-16,2024-04-23,-0.0263928795246508,0,0.0054439656,1
2024-04-17,2024-04-24,-0.0199013164159121,0,0.001745666,1
2024-04-18,2024-04-25,-0.0220375263081681,0,0.0015760328,1
2024-04-19,2024-04-26,-0.0265176184561525,0,-0.000594253,0
2024-04-22,2024-04-29,0.0056598711295068,1,-0.0017269092,0
2024-04-23,2024-04-30,-0.0155948144475621,0,-0.002588513,0
2024-04-24,2024-05-01,-0.010582963070015,0,0.0005579459,1
2024-04-25,2024-05-02,-0.0131342162481461,0,0.0018444646,1
2024-04-26,2024-05-03,-0.0153332397119374,0,0.0012186826,1
2024-04-29,2024-05-06,-0.0101474399584126,0,0.0030019726,1
2024-04-30,2024-05-07,0.010386684927315,1,0.0029805982,1
2024-05-01,2024-05-08,0.0059568659047024,1,0.0010993876,1
2024-05-02,2024-05-09,0.0143093889975103,1,0.0013384306,1
2024-05-03,2024-05-10,0.0297085901818725,1,0.005139339,1
2024-05-06,2024-05-13,0.0062456923630551,1,0.006895236,1
2024-05-07,2024-05-14,0.0164996337152389,1,0.0054918686,1
2024-05-08,2024-05-15,0.032460170446787,1,0.004003653,1
2024-05-09,2024-05-16,0.0205393852484674,1,0.0029608533,1
2024-05-10,2024-05-17,0.0189667137319482,1,0.0019528859,1
2024-05-13,2024-05-20,0.0418645608489207,1,0.0012468534,1
2024-05-14,2024-05-21,0.0290218626932485,1,0.00045045814,1
2024-05-15,2024-05-22,0.0002093188806551,1,0.0013286093,1
2024-05-16,2024-05-23,-0.0189075630252101,0,-0.0002910733,0
2024-05-17,2024-05-24,-0.0330403585047565,0,-0.00080737885,0
2024-05-20,2024-05-28,-0.0323349169356101,0,-3.325595e-05,0
2024-05-21,2024-05-29,-0.0336127117252326,0,0.0017996813,1
2024-05-22,2024-05-30,-0.0193788924218818,0,-0.0013721966,0
2024-05-23,2024-05-31,-0.0051820546707709,0,-0.004031299,0
2024-05-24,2024-06-03,0.0060450579448017,1,-0.003543517,0
2024-05-28,2024-06-04,-0.0126103735511277,0,-0.0023391368,0
2024-05-29,2024-06-05,0.0058967006538479,1,0.0020532089,1
2024-05-30,2024-06-06,0.0116949710301172,1,0.0040804464,1
2024-05-31,2024-06-07,-0.0076197649128213,0,0.003362736,1
2024-06-03,2024-06-10,-0.0165772372221529,0,0.0025205044,1
2024-06-04,2024-06-11,-0.0077402709094818,0,0.0012770144,1
2024-06-05,2024-06-12,-0.0076887544732148,0,0.0016546715,1
2024-06-06,2024-06-13,-0.0295743560782135,0,0.0038510216,1
2024-06-07,2024-06-14,0.0113655872491911,1,0.0011679948,1
2024-06-10,2024-06-17,0.0020366387621095,1,-0.0011735301,0
2024-06-11,2024-06-18,0.0099241180254605,1,-0.0012478848,0
2024-06-12,2024-06-20,0.0076198839161494,1,0.0026255497,1
2024-06-13,2024-06-21,0.0070428447594834,1,0.0040536425,1
2024-06-14,2024-06-24,-0.0006004556928833,0,0.003995589,1
2024-06-17,2024-06-25,0.0018163792985126,1,0.0037885497,1
2024-06-18,2024-06-26,-0.0133882391346207,0,0.002979951,1
2024-06-20,2024-06-27,-0.0124479769820348,0,0.0023298934,1
2024-06-21,2024-06-28,0.0048782806529612,1,0.0019470111,1
2024-06-24,2024-07-01,-0.0010300010059013,0,0.0012061091,1
2024-06-25,2024-07-02,0.0027626271578875,1,-0.00047731394,0
2024-06-26,2024-07-03,0.0263570367707093,1,-0.00062335114,0
2024-06-27,2024-07-05,0.0275328027532801,1,0.0002050542,1
2024-06-28,2024-07-08,0.0118142374777105,1,0.0009819242,1
2024-07-01,2024-07-09,0.0139628796341457,1,0.003947545,1
2024-07-02,2024-07-10,0.021179488235848,1,0.003947825,1
2024-07-03,2024-07-11,0.0233917916898456,1,0.0063036894,1
2024-07-05,2024-07-12,0.0106761565836299,1,0.0053030597,1
2024-07-08,2024-07-15,0.0287448847551943,1,2.3330047e-05,1
2024-07-09,2024-07-16,0.0433455363986854,1,-0.0019465153,0
2024-07-10,2024-07-17,0.0348200401974738,1,-0.00046646845,0
2024-07-11,2024-07-18,0.0152381154567804,1,0.0023656832,1
2024-07-12,2024-07-19,-0.0076636288318143,0,0.0017012527,1
2024-07-15,2024-07-22,-0.0127532723551061,0,0.0012249753,1
2024-07-16,2024-07-23,-0.0234729560509181,0,0.0025904872,1
2024-07-17,2024-07-24,-0.0169056538921821,0,-0.00035804923,0
2024-07-18,2024-07-25,-0.040745633614015,0,-0.0012579215,0
2024-07-19,2024-07-26,-0.0064704654560634,0,-0.003458682,0
2024-07-22,2024-07-29,-0.006145464536737,0,-0.0025089793,0
2024-07-23,2024-07-30,0.0001663072143014,1,-0.0014156856,0
2024-07-24,2024-07-31,0.0054696684642612,1,-0.0013669879,0
2024-07-25,2024-08-01,0.0353331779015926,1,-0.0014381331,0
2024-07-26,2024-08-02,0.0192016601562499,1,-0.00069310336,0
2024-07-29,2024-08-05,0.010263703294743,1,0.0005520775,1
2024-07-30,2024-08-06,-0.0066111860057173,0,0.000721056,1
2024-07-31,2024-08-07,-0.0148361838038326,0,0.0010829098,1
2024-08-01,2024-08-08,-0.0052566935639116,0,0.0041115363,1
2024-08-02,2024-08-09,0.0026384740953979,1,0.0063735116,1
2024-08-05,2024-08-12,0.0252737446000519,1,0.012812607,1
2024-08-06,2024-08-13,0.0324807878881892,1,0.009308503,1
2024-08-07,2024-08-14,0.0204559307022589,1,-0.00061172777,0
2024-08-08,2024-08-15,0.0127570585035414,1,-0.0030472134,0
2024-08-09,2024-08-16,0.0273426246165131,1,-0.005867861,0
2024-08-12,2024-08-19,0.0160007098956076,1,-0.0053158244,0
2024-08-13,2024-08-20,0.0180808766931954,1,-0.0060853516,0
2024-08-14,2024-08-21,0.0282856451431787,1,-0.0045451936,0
2024-08-15,2024-08-22,0.0105172245976223,1,-0.0017083475,0
2024-08-16,2024-08-23,0.0039221181079327,1,-0.0013274405,0
2024-08-19,2024-08-26,0.0063553849362172,1,0.00038867875,1
2024-08-20,2024-08-27,0.0018715211565691,1,-0.00028206484,0
2024-08-21,2024-08-28,-0.002950048888471,0,4.2737178e-05,1
2024-08-22,2024-08-29,0.01887936208472,1,-0.0020379713,0
2024-08-23,2024-08-30,-0.0058203851395399,0,-0.0019785,0
2024-08-26,2024-09-03,-0.0110418434949666,0,3.3739205e-05,1
2024-08-27,2024-09-04,-0.0089825507377782,0,0.001537721,1
2024-08-28,2024-09-05,0.0041582976184526,1,0.0012227912,1
2024-08-29,2024-09-06,-0.0127489218016315,0,0.0016448296,1
2024-08-30,2024-09-09,0.0032079556673998,1,0.00021318895,1
2024-09-03,2024-09-10,0.0089964044190249,1,0.0010672313,1
2024-09-04,2024-09-11,0.0074998780961377,1,0.0018888261,1
2024-09-05,2024-09-12,0.0158477543902832,1,0.0019416116,1
2024-09-06,2024-09-13,0.0352115696122419,1,0.0021099728,1
2024-09-09,2024-09-16,0.0314173203219987,1,0.0038828684,1
2024-09-10,2024-09-17,0.0206981646257802,1,0.006680828,1
2024-09-11,2024-09-18,0.0233270376328944,1,0.004841721,1
2024-09-12,2024-09-19,0.0144246039246045,1,0.0016082131,1
2024-09-13,2024-09-20,0.0149536484660699,1,0.0005259437,1
2024-09-16,2024-09-23,0.0178654857390041,1,0.00017869125,1
2024-09-17,2024-09-24,0.0338883518656341,1,0.0001555161,1
2024-09-18,2024-09-25,0.0344264214731309,1,-0.000926387,0
2024-09-19,2024-09-26,0.0316460209983577,1,-0.0012909964,0
2024-09-20,2024-09-27,0.0093133888293008,1,0.000106805535,1
2024-09-23,2024-09-30,0.0036550914358461,1,0.0019992436,1
2024-09-24,2024-10-01,0.0060727587329403,1,0.0025801677,1
2024-09-25,2024-10-02,-0.004550185671556,0,0.0026910042,1
2024-09-26,2024-10-03,-0.0047941140700682,0,0.0013752177,1
2024-09-27,2024-10-04,0.0005672578649555,1,-0.0009135259,0
2024-09-30,2024-10-07,0.0033003113878755,1,-0.0018181648,0
2024-10-01,2024-10-08,-0.0196078610845086,0,0.0013773855,1
2024-10-02,2024-10-09,-0.0155264614634861,0,0.00077397976,1
2024-10-03,2024-10-10,-0.0137367801958968,0,0.00037326716,1
2024-10-04,2024-10-11,0.0044599170800345,1,1.4640399e-09,1
2024-10-07,2024-10-14,0.0011343012494759,1,0.00016462577,1
2024-10-08,2024-10-15,0.0177437485062141,1,-0.0020331116,0
2024-10-09,2024-10-16,0.0260936300844205,1,-0.0030224076,0
2024-10-10,2024-10-17,0.0268640386630194,1,-0.002299788,0
2024-10-11,2024-10-18,0.0211092156284535,1,-0.0013612931,0
2024-10-14,2024-10-21,0.0284387217461725,1,-0.0021885734,0
2024-10-15,2024-10-22,0.0311114645924528,1,-0.00036669004,0
2024-10-16,2024-10-23,0.0151084152370044,1,0.00011363737,1
2024-10-17,2024-10-24,0.0163136017628204,1,-0.00010308989,0
2024-10-18,2024-10-25,0.0100231977231415,1,-0.0002598061,0
2024-10-21,2024-10-28,0.0072710528358987,1,-0.000576973,0
2024-10-22,2024-10-29,0.008818581591163,1,0.001336453,1
2024-10-23,2024-10-30,0.027298887533951,1,9.368192e-05,1
2024-10-24,2024-10-31,0.0012432434845097,1,0.0011656138,1
2024-10-25,2024-11-01,-0.0008390691996936,0,0.0015709869,1
2024-10-28,2024-11-04,-0.0024790568119856,0,0.0002337018,1
2024-10-29,2024-11-05,-0.0101502147474559,0,0.001117187,1
2024-10-30,2024-11-06,-0.0433566083355746,0,9.197422e-05,1
2024-10-31,2024-11-07,-0.0145711374841667,0,-0.002202853,0
2024-11-01,2024-11-08,-0.0186592039122406,0,-0.0024468026,0
2024-11-04,2024-11-11,-0.0456489682491385,0,-0.002391199,0
2024-11-05,2024-11-12,-0.0511987907631222,0,-0.0013357144,0
2024-11-06,2024-11-13,-0.032538628598937,0,-0.0011157106,0
2024-11-07,2024-11-14,-0.0482507989489575,0,0.0019433514,1
2024-11-08,2024-11-15,-0.0453209484011627,0,0.00535738,1
2024-11-11,2024-11-18,-0.0002297233175712,0,0.008499139,1
2024-11-12,2024-11-19,0.010423114483173,1,0.004480106,1
2024-11-13,2024-11-20,0.0261158947103843,1,0.0037751321,1
2024-11-14,2024-11-21,0.04045640855844,1,0.003672433,1
2024-11-15,2024-11-22,0.0562029675785011,1,-0.000118417134,0
2024-11-18,2024-11-25,0.0023749141729678,1,0.0003297932,1
2024-11-19,2024-11-26,-0.0025884239562061,0,0.0010364628,1
2024-11-20,2024-11-27,-0.0031342228612503,0,0.0019818458,1
2024-11-21,2024-11-29,-0.0056510224558932,0,0.0022834924,1
2024-11-22,2024-12-02,-0.0276762990157436,0,0.003179246,1
2024-11-25,2024-12-03,0.0106618395839011,1,0.0008731833,1
2024-11-26,2024-12-04,0.0127847953958486,1,-0.002118597,0
2024-11-27,2024-12-05,-0.0050379958254069,0,-0.0015585691,0
2024-11-29,2024-12-06,-0.00692506674586,0,-0.001410982,0
2024-12-02,2024-12-09,0.0113856317552385,1,0.00024401846,1
2024-12-03,2024-12-10,0.020002324445514,1,0.0012478236,1
2024-12-04,2024-12-11,0.0301454512503029,1,0.0033468727,1
2024-12-05,2024-12-12,0.0231858296198541,1,0.0011478466,1
2024-12-06,2024-12-13,0.0065943688697676,1,0.00204686,1
2024-12-09,2024-12-16,-0.005065856315326,0,0.0014080011,1
2024-12-10,2024-12-17,-0.0197213053775916,0,0.0019282986,1
2024-12-11,2024-12-18,-0.035591501605918,0,0.0036911785,1
2024-12-12,2024-12-19,-0.0354604832848837,0,0.0019586845,1
2024-12-13,2024-12-20,-0.0102786328419145,0,-0.00062231923,0
2024-12-16,2024-12-23,-0.0147468714474425,0,-0.0024294148,0
2024-12-17,2024-12-24,-0.0092270092439967,0,-0.0015995476,0
2024-12-18,2024-12-26,0.000872387190641,1,-0.0013395407,0
2024-12-19,2024-12-27,0.0096443177497547,1,-0.00028983114,0
2024-12-20,2024-12-30,-0.0085973499963546,0,0.0020766149,1
2024-12-23,2024-12-31,0.0064693572820362,1,0.0011645375,1
2024-12-24,2025-01-02,0.0148472909708969,1,0.0005836152,1
2024-12-26,2025-01-03,0.0023495342796542,1,2.7348588e-05,1
2024-12-27,2025-01-06,0.0081002413141504,1,-0.0020488289,0
2024-12-30,2025-01-07,0.019415928636483,1,-0.0003537016,0
2024-12-31,2025-01-08,0.0134261560488737,1,0.00033686904,1
2025-01-02,2025-01-09,0.0093648303429647,1,0.0021936991,1
2025-01-03,2025-01-10,0.024007561436673,1,0.00157578,1
2025-01-06,2025-01-13,0.0133035547890483,1,0.00046587578,1
2025-01-07,2025-01-14,0.0078292803893604,1,-0.00039094145,0
2025-01-08,2025-01-15,0.0180146368924751,1,0.00017002663,1
2025-01-09,2025-01-16,0.023325080995866,1,0.0013613374,1
2025-01-10,2025-01-17,0.0132176661724663,1,0.0022643504,1
2025-01-13,2025-01-21,0.030484383766598,1,0.0029920128,1
2025-01-14,2025-01-22,0.0336508301237161,1,0.00065014,1
2025-01-15,2025-01-23,0.0186544138824884,1,0.0018534472,1
2025-01-16,2025-01-24,0.0112511460759976,1,0.0018012885,1
2025-01-17,2025-01-27,-0.0024778809558483,0,0.0017683957,1
2025-01-21,2025-01-28,0.0042831393205535,1,0.0020248634,1
2025-01-22,2025-01-29,0.0005419858169792,1,0.0037852733,1
2025-01-23,2025-01-30,0.0216785133461356,1,0.002120851,1
2025-01-24,2025-01-31,0.0126741621549777,1,0.0020161453,1
2025-01-27,2025-02-03,0.0352145761986302,1,0.00053162174,1
2025-01-28,2025-02-04,0.0312635530119485,1,0.00073701324,1
2025-01-29,2025-02-05,0.0370156355441089,1,0.00014699968,1
2025-01-30,2025-02-06,0.0116896918172157,1,0.0011132073,1
2025-01-31,2025-02-07,0.0194844618055556,1,0.00082318496,1
2025-02-03,2025-02-10,0.0283708490966392,1,0.0019573919,1
2025-02-04,2025-02-11,0.0207478884655643,1,0.00083020376,1
2025-02-05,2025-02-12,0.013024063613271,1,0.00016502729,1
2025-02-06,2025-02-13,0.0244747557226014,1,0.00070199656,1
2025-02-07,2025-02-14,0.0056848075020214,1,-0.0013684008,0
2025-02-10,2025-02-18,0.0059362620657683,1,-0.00056740054,0
2025-02-11,2025-02-19,0.0023690651824035,1,-0.00077614567,0
2025-02-12,2025-02-20,0.0106565830182192,1,0.0003876367,1
2025-02-13,2025-02-21,0.003998836495783,1,0.0019055902,1
2025-02-14,2025-02-24,0.0222984472568723,1,-0.0011497772,0
2025-02-18,2025-02-25,-0.0092441317892968,0,-0.002066351,0
2025-02-19,2025-02-26,-0.0008905438112598,0,-0.0021162594,0
2025-02-20,2025-02-27,-0.0193197444993622,0,-0.0011136184,0
2025-02-21,2025-02-28,-0.0343137409712601,0,-0.00063651026,0
2025-02-24,2025-03-03,-0.019573239622553,0,0.0008447939,1
2025-02-25,2025-03-04,0.0017559296458082,1,0.0006789751,1
2025-02-26,2025-03-05,-0.0005142621965473,0,0.002455796,1
2025-02-27,2025-03-06,0.0115844017237858,1,0.0046235337,1
2025-02-28,2025-03-07,0.0239353853549879,1,0.0038820251,1
2025-03-03,2025-03-10,0.0002768143525158,1,0.0046372637,1
2025-03-04,2025-03-11,0.0011341093541199,1,0.0011149335,1
2025-03-05,2025-03-12,0.0081638419474838,1,0.0012895708,1
2025-03-06,2025-03-13,0.023211941611837,1,-0.0033188048,0
2025-03-07,2025-03-14,0.0309154302811538,1,-0.0036810762,0
2025-03-10,2025-03-17,0.0377032168799722,1,-0.0038872263,0
2025-03-11,2025-03-18,0.0419513884477034,1,-0.00523719,0
2025-03-12,2025-03-19,0.0329351847406258,1,-0.0028731334,0
2025-03-13,2025-03-20,0.0186643267300643,1,-0.00036213797,0
2025-03-14,2025-03-21,0.0079144936289448,1,0.00030187896,1
2025-03-17,2025-03-24,0.0043666992187501,1,7.791975e-05,1
2025-03-18,2025-03-25,-0.0037561023088426,0,-0.0012391581,0
2025-03-19,2025-03-26,-0.0049408743642765,0,-0.00068748934,0
2025-03-20,2025-03-27,0.006644720780222,1,0.00064610405,1
2025-03-21,2025-03-28,0.0226293982947041,1,0.0025051932,1
2025-03-24,2025-03-31,0.0364076690506252,1,0.00088809535,1
2025-03-25,2025-04-01,0.0314845893141544,1,0.00037510938,1
2025-03-26,2025-04-02,0.0393922353758475,1,-0.0007546172,0
2025-03-27,2025-04-03,0.0120253739674862,1,-0.0014074891,0
2025-03-28,2025-04-04,-0.0241373724283168,0,-0.0014103913,0
2025-03-31,2025-04-07,-0.0549186618798592,0,-0.000120331,0
2025-04-01,2025-04-08,-0.0482541936940342,0,0.0013345483,1
2025-04-02,2025-04-09,-0.0265613251815756,0,0.0027355873,1
2025-04-03,2025-04-10,0.0187923639560461,1,-0.00080507266,0
2025-04-04,2025-04-11,0.0697875003890686,1,0.0050646057,1
2025-04-07,2025-04-14,0.0858943502205604,1,0.017713891,1
2025-04-08,2025-04-15,0.0843215392341498,1,0.006324482,1
2025-04-09,2025-04-16,0.0883690815168494,1,0.011894705,1
2025-04-10,2025-04-17,0.0486498486230606,1,-0.014530816,0
2025-04-11,2025-04-21,0.057103842960795,1,-0.020975314,0
2025-04-14,2025-04-22,0.0611582616742876,1,-0.02506233,0
2025-04-15,2025-04-23,0.0178954542299845,1,-0.022580255,0
2025-04-16,2025-04-24,0.0016232496198007,1,-0.02083595,0
2025-04-17,2025-04-25,-0.0079487560722483,0,-0.01829593,0
2025-04-21,2025-04-28,-0.0216370008303591,0,-0.010310518,0
2025-04-22,2025-04-29,-0.0241119733070622,0,-0.010825525,0
2025-04-23,2025-04-30,0.008759866539739,1,0.0025662936,1
2025-04-24,2025-05-01,-0.0366146458583432,0,0.004172144,1
2025-04-25,2025-05-02,-0.0153850845425449,0,0.011326861,1
2025-04-28,2025-05-05,-0.0063615757454988,0,0.0056584044,1
2025-04-29,2025-05-06,0.0279016066509707,1,0.00830856,1
2025-04-30,2025-05-07,0.0231164606183813,1,0.01189527,1
2025-05-01,2025-05-08,0.0269782235689253,1,0.015743973,1
2025-05-02,2025-05-09,0.0320245066763802,1,0.0039143446,1
2025-05-05,2025-05-12,-0.0275722669289472,0,-0.0013927814,0
2025-05-06,2025-05-13,-0.0501553199312908,0,-0.008044652,0
2025-05-07,2025-05-14,-0.0591471005429952,0,-0.006554541,0
2025-05-08,2025-05-15,-0.023023765162883,0,-0.0023665924,0
2025-05-09,2025-05-16,-0.0459914573469758,0,-0.0020735036,0
2025-05-12,2025-05-19,0.0027639448272516,1,-0.0015692454,0
2025-05-13,2025-05-20,0.012344535813733,1,-6.0756625e-05,0
2025-05-14,2025-05-21,0.0402024738826924,1,0.0072222957,1
2025-05-15,2025-05-22,0.0222312226353771,1,0.007161927,1
2025-05-16,2025-05-23,0.0570710552030955,1,0.008833869,1
2025-05-19,2025-05-27,0.0217412113833395,1,0.0042205984,1
2025-05-20,2025-05-28,0.0040545220346157,1,0.00097000465,1
2025-05-21,2025-05-29,0.0023570086462505,1,-0.0009552519,0
2025-05-22,2025-05-30,-0.0010327571709587,0,0.00052118395,1
2025-05-23,2025-06-02,0.0020811035190768,1,-0.00075458706,0
2025-05-27,2025-06-03,0.0154890279176214,1,-0.00027318642,0
2025-05-28,2025-06-04,0.024259138928435,1,-0.0026919404,0
2025-05-29,2025-06-05,0.0101292853777206,1,-0.00080113957,0
2025-05-30,2025-06-06,0.0102770074589495,1,0.0008658262,1
2025-06-02,2025-06-09,-0.0114222983695903,0,0.0007101125,1
2025-06-03,2025-06-10,-0.008745761224752,0,0.0007835664,1
2025-06-04,2025-06-11,-0.0154735293232177,0,0.0022687218,1
2025-06-05,2025-06-12,0.0090130276097424,1,0.00020088903,1
2025-06-06,2025-06-13,0.03265416727193,1,-0.001060085,0
2025-06-09,2025-06-16,0.0192970807607872,1,-0.00053061644,0
2025-06-10,2025-06-17,0.0197838529448393,1,-0.0004142917,0
2025-06-11,2025-06-18,0.0206244539767399,1,0.0037175084,1
2025-06-12,2025-06-20,-0.0037859164888693,0,0.0018244354,1
2025-06-13,2025-06-23,-0.0155922128588652,0,-0.0003725696,0
2025-06-16,2025-06-24,-0.023259922939429,0,-0.0004465853,0
2025-06-17,2025-06-25,-0.017569242982417,0,0.0025534208,1
2025-06-18,2025-06-26,-0.0166086636430335,0,0.0029215857,1
2025-06-20,2025-06-27,-0.0280277140664747,0,0.0031069028,1
2025-06-23,2025-06-30,-0.0246617668923565,0,0.0041133836,1
2025-06-24,2025-07-01,0.005817824017686,1,0.006767856,1
2025-06-25,2025-07-02,0.0062817173304983,1,0.009808937,1
2025-06-26,2025-07-03,-0.0005699422060146,0,0.010424172,1
2025-06-27,2025-07-04,0.0179613433439667,1,0.010805718,1
2025-06-30,2025-07-07,0.0114740316745494,1,0.011626072,1
2025-07-01,2025-07-08,-0.0089009954765169,0,0.0065316805,1
2025-07-02,2025-07-09,-0.0108721333165322,0,0.0037133517,1
2025-07-03,2025-07-10,-0.0042622748518016,0,0.002191896,1
2025-07-04,2025-07-11,0.0070517629407351,1,0.002930649,1
2025-07-07,2025-07-14,0.0057919840078437,1,0.0022518851,1
2025-07-08,2025-07-15,0.0068944810487223,1,-0.0008972105,0
2025-07-09,2025-07-16,0.0123504955724262,1,0.00055872294,1
2025-07-10,2025-07-17,0.0068427672215407,1,0.0011928661,1
2025-07-11,2025-07-18,-0.0008939213349224,0,0.0009715844,1
2025-07-14,2025-07-21,0.0150380135293897,1,0.0011077558,1
2025-07-15,2025-07-22,0.0328547963059377,1,0.00031342212,1
2025-07-16,2025-07-23,0.0124086793903803,1,0.0017131006,1
2025-07-17,2025-07-24,0.0092511905153478,1,0.00091678684,1
2025-07-18,2025-07-25,-0.0056665672532061,0,0.0009439946,1
2025-07-21,2025-07-28,-0.0272788169409585,0,0.00075665326,1
2025-07-22,2025-07-29,-0.0336706357502323,0,0.00050811225,1
2025-07-23,2025-07-30,-0.0289620358857433,0,0.00036617246,1
2025-07-24,2025-07-31,-0.023079219468444,0,0.00132511,1
2025-07-25,2025-08-01,0.0041091635188588,1,0.0022445528,1
2025-07-28,2025-08-04,0.0197334026655011,1,-0.00087554724,0
2025-07-29,2025-08-05,0.0176024558340825,1,0.0023783653,1
2025-07-30,2025-08-06,0.0255476515335977,1,0.003512401,1
2025-07-31,2025-08-07,0.032521589713415,1,0.0048046233,1
2025-08-01,2025-08-08,0.0273023711256978,1,0.003202289,1
