DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,CONFIG
2023-04-18,2023-04-25,-0.0066753134657223,0,0.0021517202,1,SMALL_LR_001
2023-04-19,2023-04-26,-0.0047614275423474,0,0.0014500676,1,SMALL_LR_001
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0032795086,1,SMALL_LR_001
2023-04-21,2023-04-28,0.005354875264429,1,0.0019290117,1,SMALL_LR_001
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0011045842,1,SMALL_LR_001
2023-04-25,2023-05-02,0.0101805661123997,1,0.0052398974,1,SMALL_LR_001
2023-04-26,2023-05-03,0.0216044848008101,1,0.0039460384,1,SMALL_LR_001
2023-04-27,2023-05-04,0.0291974344806822,1,0.0022834637,1,SMALL_LR_001
2023-04-28,2023-05-05,0.0137179283267352,1,0.0035767634,1,SMALL_LR_001
2023-05-01,2023-05-08,0.0216295371009365,1,0.00094626,1,SMALL_LR_001
2023-05-02,2023-05-09,0.0108722145722484,1,0.0042550354,1,SMALL_LR_001
2023-05-03,2023-05-10,0.0009366185728725,1,0.0037432008,1,SMALL_LR_001
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0037255418,1,SMALL_LR_001
2023-05-05,2023-05-12,-0.0014375058882557,0,0.0045329193,1,SMALL_LR_001
2023-05-08,2023-05-15,-0.0040961598125238,0,0.00015559215,1,SMALL_LR_001
2023-05-09,2023-05-16,-0.0234750652706295,0,0.0007582486,1,SMALL_LR_001
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0025486778,1,SMALL_LR_001
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0026945597,1,SMALL_LR_001
2023-05-12,2023-05-19,-0.0177711833348845,0,-0.000108084656,0,SMALL_LR_001
2023-05-15,2023-05-22,-0.0214073097977577,0,0.00037064534,1,SMALL_LR_001
2023-05-16,2023-05-23,-0.008046670591203,0,8.488989e-06,1,SMALL_LR_001
2023-05-17,2023-05-24,-0.0090371599863773,0,-7.565845e-05,0,SMALL_LR_001
2023-05-18,2023-05-25,-0.0068489774669372,0,0.0005512916,1,SMALL_LR_001
2023-05-19,2023-05-26,-0.0174862164248026,0,-0.0003322794,0,SMALL_LR_001
2023-05-22,2023-05-30,-0.0085072151168389,0,0.001689211,1,SMALL_LR_001
2023-05-23,2023-05-31,-0.0043094706422572,0,0.0020768936,1,SMALL_LR_001
2023-05-24,2023-06-01,0.0077440140583602,1,0.0002751616,1,SMALL_LR_001
2023-05-25,2023-06-02,0.0047861916241962,1,0.00017187429,1,SMALL_LR_001
2023-05-26,2023-06-05,0.0071498506191141,1,0.00062339695,1,SMALL_LR_001
2023-05-30,2023-06-06,0.0038304392236976,1,0.004148582,1,SMALL_LR_001
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0043491633,1,SMALL_LR_001
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0032821768,1,SMALL_LR_001
2023-06-02,2023-06-09,0.0050194256480577,1,0.003331279,1,SMALL_LR_001
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0019279871,1,SMALL_LR_001
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0012813247,1,SMALL_LR_001
2023-06-07,2023-06-14,0.0064858691372537,1,-0.0005951361,0,SMALL_LR_001
2023-06-08,2023-06-15,-0.0029537211397049,0,0.001196924,1,SMALL_LR_001
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0015435164,1,SMALL_LR_001
2023-06-12,2023-06-20,-0.0101263480456577,0,0.002875896,1,SMALL_LR_001
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0008209607,1,SMALL_LR_001
2023-06-14,2023-06-22,-0.021786987466083,0,0.001476585,1,SMALL_LR_001
2023-06-15,2023-06-23,-0.0197671224215937,0,0.0014472335,1,SMALL_LR_001
2023-06-16,2023-06-26,-0.017718582929741,0,-0.0008447517,0,SMALL_LR_001
2023-06-20,2023-06-27,-0.0111082407646603,0,0.00065346755,1,SMALL_LR_001
2023-06-21,2023-06-28,-0.0108622559714562,0,-0.0014601072,0,SMALL_LR_001
2023-06-22,2023-06-29,-0.0018298740468182,0,-0.0013651826,0,SMALL_LR_001
2023-06-23,2023-06-30,0.0010421551901638,1,0.0011300712,1,SMALL_LR_001
2023-06-26,2023-07-03,-0.0010396631755288,0,0.000647158,1,SMALL_LR_001
2023-06-27,2023-07-05,0.0029257970668428,1,0.0015262301,1,SMALL_LR_001
2023-06-28,2023-07-06,-0.0018826008284924,0,0.0027053403,1,SMALL_LR_001
2023-06-29,2023-07-07,0.0089042533180274,1,-0.00035410808,0,SMALL_LR_001
2023-06-30,2023-07-10,0.0020300996635393,1,0.0029870677,1,SMALL_LR_001
2023-07-03,2023-07-11,0.0049956277775808,1,0.0020196603,1,SMALL_LR_001
2023-07-05,2023-07-12,0.0190664597058904,1,0.0017294333,1,SMALL_LR_001
2023-07-06,2023-07-13,0.026457799178438,1,0.0026756297,1,SMALL_LR_001
2023-07-07,2023-07-14,0.0175994316651486,1,0.0036818113,1,SMALL_LR_001
2023-07-10,2023-07-17,0.0142337789163962,1,0.0050281766,1,SMALL_LR_001
2023-07-11,2023-07-18,0.0237663238146765,1,0.0006376408,1,SMALL_LR_001
2023-07-12,2023-07-19,0.01088848244545,1,0.0011457822,1,SMALL_LR_001
2023-07-13,2023-07-20,0.0046448029211141,1,-0.0009762277,0,SMALL_LR_001
2023-07-14,2023-07-21,0.002142785212235,1,-0.005482656,0,SMALL_LR_001
2023-07-17,2023-07-24,0.0040463144413416,1,-0.0026665821,0,SMALL_LR_001
2023-07-18,2023-07-25,-0.0076370503534496,0,-0.0041918335,0,SMALL_LR_001
2023-07-19,2023-07-26,-0.0043489130649494,0,-0.0012931278,0,SMALL_LR_001
2023-07-20,2023-07-27,-0.0116344174394024,0,-0.003741609,0,SMALL_LR_001
2023-07-21,2023-07-28,-0.0019854524854231,0,-6.94371e-05,0,SMALL_LR_001
2023-07-24,2023-07-31,0.0052032601733456,1,0.0005318646,1,SMALL_LR_001
2023-07-25,2023-08-01,-0.0109066941951678,0,-6.1046114e-05,0,SMALL_LR_001
2023-07-26,2023-08-02,-0.0159987808468712,0,0.0029169982,1,SMALL_LR_001
2023-07-27,2023-08-03,-0.0068880560532009,0,-0.0006531973,0,SMALL_LR_001
2023-07-28,2023-08-04,-0.0106101043506883,0,0.0044076503,1,SMALL_LR_001
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0033882107,1,SMALL_LR_001
2023-08-01,2023-08-08,-0.0085536023102973,0,0.00050913857,1,SMALL_LR_001
2023-08-02,2023-08-09,-0.0113554246530236,0,0.0006415508,1,SMALL_LR_001
2023-08-03,2023-08-10,-0.0091097182121829,0,-0.0004533391,0,SMALL_LR_001
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0028170992,1,SMALL_LR_001
2023-08-07,2023-08-14,-0.0118438191952742,0,0.00029775352,1,SMALL_LR_001
2023-08-08,2023-08-15,-0.0112260152071149,0,0.00095410773,1,SMALL_LR_001
2023-08-09,2023-08-16,-0.010076249651312,0,-0.0010290645,0,SMALL_LR_001
2023-08-10,2023-08-17,-0.0158274385926207,0,-0.0014406234,0,SMALL_LR_001
2023-08-11,2023-08-18,-0.0140101670166136,0,-0.0016136531,0,SMALL_LR_001
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0007174837,1,SMALL_LR_001
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0018595821,1,SMALL_LR_001
2023-08-16,2023-08-23,0.0118137359329593,1,0.001623647,1,SMALL_LR_001
2023-08-17,2023-08-24,0.0180988143027458,1,0.0011528919,1,SMALL_LR_001
2023-08-18,2023-08-25,0.0132548647068582,1,0.0025611462,1,SMALL_LR_001
2023-08-21,2023-08-28,0.0129931732696906,1,0.0014895622,1,SMALL_LR_001
2023-08-22,2023-08-29,0.0211453148437537,1,0.0021047993,1,SMALL_LR_001
2023-08-23,2023-08-30,0.0134480317060854,1,0.004398718,1,SMALL_LR_001
2023-08-24,2023-08-31,0.010426441720938,1,0.0010238776,1,SMALL_LR_001
2023-08-25,2023-09-01,0.0150175676881521,1,0.0012432425,1,SMALL_LR_001
2023-08-28,2023-09-05,0.004327611790061,1,0.0019799245,1,SMALL_LR_001
2023-08-29,2023-09-06,-0.0095016908928803,0,0.003397291,1,SMALL_LR_001
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0010022427,1,SMALL_LR_001
2023-08-31,2023-09-08,-0.0102156264867517,0,0.00020540312,1,SMALL_LR_001
2023-09-01,2023-09-11,-0.0085060313355327,0,-0.0020075513,0,SMALL_LR_001
2023-09-05,2023-09-12,-0.0077353871464305,0,-0.0029945807,0,SMALL_LR_001
2023-09-06,2023-09-13,-0.0046921433264972,0,-0.0026623523,0,SMALL_LR_001
2023-09-07,2023-09-14,-0.0039113428943937,0,-0.0006500324,0,SMALL_LR_001
2023-09-08,2023-09-15,0.0027626807184968,1,0.0011451456,1,SMALL_LR_001
2023-09-11,2023-09-18,0.0042634799374499,1,0.0022640796,1,SMALL_LR_001
2023-09-12,2023-09-19,0.0108302990859896,1,0.0015129594,1,SMALL_LR_001
2023-09-13,2023-09-20,0.0191189568208953,1,0.0003533544,1,SMALL_LR_001
2023-09-14,2023-09-21,0.0048167283622382,1,-0.0010265872,0,SMALL_LR_001
2023-09-15,2023-09-22,0.0008837517728021,1,-0.000363427,0,SMALL_LR_001
2023-09-18,2023-09-25,-0.0077142243924736,0,0.0018158188,1,SMALL_LR_001
2023-09-19,2023-09-26,-0.0163560950237772,0,0.001990331,1,SMALL_LR_001
2023-09-20,2023-09-27,-0.0380345399509547,0,0.0028840392,1,SMALL_LR_001
2023-09-21,2023-09-28,-0.0306377283523319,0,0.0011150307,1,SMALL_LR_001
2023-09-22,2023-09-29,-0.0401475266687239,0,0.0034058774,1,SMALL_LR_001
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0012364588,1,SMALL_LR_001
2023-09-26,2023-10-03,-0.0398863648991459,0,-9.270095e-05,0,SMALL_LR_001
2023-09-27,2023-10-04,-0.0283714342159645,0,-0.0027668034,0,SMALL_LR_001
2023-09-28,2023-10-05,-0.0235433499534166,0,-0.002208834,0,SMALL_LR_001
2023-09-29,2023-10-06,-0.0096856364106531,0,-0.0020103152,0,SMALL_LR_001
2023-10-02,2023-10-09,0.0106557377049181,1,-0.00020591835,0,SMALL_LR_001
2023-10-03,2023-10-10,0.0199495916371332,1,-0.0016216157,0,SMALL_LR_001
2023-10-04,2023-10-11,0.0298598013902253,1,0.0010832254,1,SMALL_LR_001
2023-10-05,2023-10-12,0.0290102796160114,1,0.0020212121,1,SMALL_LR_001
2023-10-06,2023-10-13,0.053108991277128,1,0.00032532707,1,SMALL_LR_001
2023-10-09,2023-10-16,0.0387131525201067,1,-0.0004980088,0,SMALL_LR_001
2023-10-10,2023-10-17,0.0331541919247044,1,0.0029919678,1,SMALL_LR_001
2023-10-11,2023-10-18,0.0440516861645872,1,0.0016249435,1,SMALL_LR_001
2023-10-12,2023-10-19,0.0530144829601133,1,-0.0011392421,0,SMALL_LR_001
2023-10-13,2023-10-20,0.0285877217432786,1,0.0006934863,1,SMALL_LR_001
2023-10-16,2023-10-23,0.0287335765674305,1,0.0027279388,1,SMALL_LR_001
2023-10-17,2023-10-24,0.0272013575473637,1,0.0014344796,1,SMALL_LR_001
2023-10-18,2023-10-25,0.0147291597394849,1,0.0013641029,1,SMALL_LR_001
2023-10-19,2023-10-26,0.009550866960291,1,0.005475352,1,SMALL_LR_001
2023-10-20,2023-10-27,0.0030769107621373,1,0.008186911,1,SMALL_LR_001
2023-10-23,2023-10-30,0.0100692717968355,1,0.0038431857,1,SMALL_LR_001
2023-10-24,2023-10-31,0.0051645322389239,1,0.004476626,1,SMALL_LR_001
2023-10-25,2023-11-01,-0.0026711994471181,0,-0.0004311571,0,SMALL_LR_001
2023-10-26,2023-11-02,-0.00080514071319,0,0.0012490606,1,SMALL_LR_001
2023-10-27,2023-11-03,0.0014583246754833,1,-0.0014705138,0,SMALL_LR_001
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0016174228,1,SMALL_LR_001
2023-10-31,2023-11-07,-0.0092685385836769,0,0.003034426,1,SMALL_LR_001
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0046788827,1,SMALL_LR_001
2023-11-02,2023-11-09,-0.010777611138793,0,0.0071370793,1,SMALL_LR_001
2023-11-03,2023-11-10,-0.0295757089701544,0,0.010646069,1,SMALL_LR_001
2023-11-06,2023-11-13,-0.0182175898418968,0,0.004474822,1,SMALL_LR_001
2023-11-07,2023-11-14,-0.0025422004656645,0,0.006107624,1,SMALL_LR_001
2023-11-08,2023-11-15,0.0044068540025299,1,0.0062919185,1,SMALL_LR_001
2023-11-09,2023-11-16,0.0100295660991307,1,-0.0016045003,0,SMALL_LR_001
2023-11-10,2023-11-17,0.0253544451096994,1,0.0009690821,1,SMALL_LR_001
2023-11-13,2023-11-20,0.0165509900652145,1,-0.0014601283,0,SMALL_LR_001
2023-11-14,2023-11-21,0.0191150979032752,1,0.003357957,1,SMALL_LR_001
2023-11-15,2023-11-22,0.015968598141923,1,-0.0007418165,0,SMALL_LR_001
2023-11-16,2023-11-24,0.0092242182230011,1,0.0015837055,1,SMALL_LR_001
2023-11-17,2023-11-27,0.0152402470802706,1,-8.1284335e-05,0,SMALL_LR_001
2023-11-20,2023-11-28,0.0313495482281132,1,-0.0010467657,0,SMALL_LR_001
2023-11-21,2023-11-29,0.0239083307109555,1,-0.0033685998,0,SMALL_LR_001
2023-11-22,2023-11-30,0.0234508137990083,1,-0.0018186684,0,SMALL_LR_001
2023-11-24,2023-12-01,0.0343622268035002,1,0.00094022026,1,SMALL_LR_001
2023-11-27,2023-12-04,0.0061138912711413,1,0.0013526884,1,SMALL_LR_001
2023-11-28,2023-12-05,-0.010393661655821,0,0.00046537837,1,SMALL_LR_001
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00074058,1,SMALL_LR_001
2023-11-30,2023-12-07,-0.0040233311761447,0,-0.00023192646,0,SMALL_LR_001
2023-12-01,2023-12-08,-0.035103791005251,0,0.0040401076,1,SMALL_LR_001
2023-12-04,2023-12-11,-0.0227755427804855,0,-0.00045847698,0,SMALL_LR_001
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0039666216,1,SMALL_LR_001
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0031893053,1,SMALL_LR_001
2023-12-07,2023-12-14,0.0001477544481034,1,0.0021744287,1,SMALL_LR_001
2023-12-08,2023-12-15,0.0114096613124654,1,0.0003853501,1,SMALL_LR_001
2023-12-11,2023-12-18,0.0244186293367669,1,0.00068720104,1,SMALL_LR_001
2023-12-12,2023-12-19,0.0306400920668616,1,0.0018149985,1,SMALL_LR_001
2023-12-13,2023-12-20,0.0263330221894178,1,0.005234439,1,SMALL_LR_001
2023-12-14,2023-12-21,0.0043838166821572,1,-0.00014060376,0,SMALL_LR_001
2023-12-15,2023-12-22,0.0178121431424369,1,-0.0014108949,0,SMALL_LR_001
2023-12-18,2023-12-26,0.0157429312416976,1,-0.0030783634,0,SMALL_LR_001
2023-12-19,2023-12-27,0.0213402067350305,1,-0.0027512892,0,SMALL_LR_001
2023-12-20,2023-12-28,0.0193658895766772,1,-0.0028949827,0,SMALL_LR_001
2023-12-21,2023-12-29,0.0114265739967542,1,-0.0015801572,0,SMALL_LR_001
2022-12-23,2023-01-03,0.0243888446808739,1,0.00033105587,1,SMALL_LR_0005
2022-12-27,2023-01-04,0.0209389458770059,1,-0.0027356562,0,SMALL_LR_0005
2022-12-28,2023-01-05,0.01487915484861,1,-0.0021248027,0,SMALL_LR_0005
2022-12-29,2023-01-06,0.0245671619521159,1,-0.00084496615,0,SMALL_LR_0005
2022-12-30,2023-01-09,0.0291256808386835,1,-0.00055735593,0,SMALL_LR_0005
2023-01-03,2023-01-10,0.0173397973912767,1,-2.2784474e-05,0,SMALL_LR_0005
2023-01-04,2023-01-11,0.0117659359797623,1,-6.3483036e-05,0,SMALL_LR_0005
2023-01-05,2023-01-12,0.0330825973166089,1,0.0015467427,1,SMALL_LR_0005
2023-01-06,2023-01-13,0.0290741737269739,1,0.0025049106,1,SMALL_LR_0005
2023-01-09,2023-01-17,0.0184225988676995,1,0.0027177886,1,SMALL_LR_0005
2023-01-10,2023-01-18,0.0175251385210435,1,0.00109072,1,SMALL_LR_0005
2023-01-11,2023-01-19,0.0253387392609738,1,0.0017725098,1,SMALL_LR_0005
2023-01-12,2023-01-20,0.0163017802237206,1,0.0012466687,1,SMALL_LR_0005
2023-01-13,2023-01-23,0.0045350036807532,1,-0.0012033457,0,SMALL_LR_0005
2023-01-17,2023-01-24,0.0139996192983236,1,-0.00088362896,0,SMALL_LR_0005
2023-01-18,2023-01-25,0.0193236327904033,1,0.0029090482,1,SMALL_LR_0005
2023-01-19,2023-01-26,0.0036418501060884,1,0.0005743056,1,SMALL_LR_0005
2023-01-20,2023-01-27,0.0011420012167742,1,0.0008092215,1,SMALL_LR_0005
2023-01-23,2023-01-30,-0.0021794153002351,0,0.00073371007,1,SMALL_LR_0005
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0009535241,1,SMALL_LR_0005
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0011067913,1,SMALL_LR_0005
2023-01-26,2023-02-02,-0.0066351806126193,0,0.001933755,1,SMALL_LR_0005
2023-01-27,2023-02-03,-0.034066137096115,0,0.000625017,1,SMALL_LR_0005
2023-01-30,2023-02-06,-0.0294867504926392,0,1.1928771e-05,1,SMALL_LR_0005
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0010240908,1,SMALL_LR_0005
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0026923728,1,SMALL_LR_0005
2023-02-02,2023-02-09,-0.0261441822155604,0,0.003048493,1,SMALL_LR_0005
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0022778849,1,SMALL_LR_0005
2023-02-06,2023-02-13,-0.0076625908969898,0,-0.00042174177,0,SMALL_LR_0005
2023-02-07,2023-02-14,-0.009456617852019,0,0.00027628898,1,SMALL_LR_0005
2023-02-08,2023-02-15,-0.0230105852138092,0,-9.0296046e-05,0,SMALL_LR_0005
2023-02-09,2023-02-16,-0.0129675017710072,0,4.238104e-05,1,SMALL_LR_0005
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.0008548916,0,SMALL_LR_0005
2023-02-13,2023-02-21,-0.0102057476996051,0,0.0011489212,1,SMALL_LR_0005
2023-02-14,2023-02-22,-0.011866235167206,0,0.0005191166,1,SMALL_LR_0005
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0008087531,1,SMALL_LR_0005
2023-02-16,2023-02-24,-0.0180238605710505,0,-0.0001222985,0,SMALL_LR_0005
2023-02-17,2023-02-27,-0.0127146403519052,0,0.00017978657,1,SMALL_LR_0005
2023-02-21,2023-02-28,-0.0022367570026936,0,-0.0016407148,0,SMALL_LR_0005
2023-02-22,2023-03-01,0.0031113270588838,1,-0.00020895201,0,SMALL_LR_0005
2023-02-23,2023-03-02,0.0085258525852585,1,0.0019873253,1,SMALL_LR_0005
2023-02-24,2023-03-03,0.0215059162393058,1,0.0008270744,1,SMALL_LR_0005
2023-02-27,2023-03-06,0.0170060673715257,1,0.001762169,1,SMALL_LR_0005
2023-02-28,2023-03-07,-0.008201651156304,0,0.0008946576,1,SMALL_LR_0005
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.00073584856,0,SMALL_LR_0005
2023-03-02,2023-03-09,-0.0022906742142759,0,-0.00034432198,0,SMALL_LR_0005
2023-03-03,2023-03-10,0.007739378257306,1,0.00045491886,1,SMALL_LR_0005
2023-03-06,2023-03-13,0.034525637704909,1,0.00016498198,1,SMALL_LR_0005
2023-03-07,2023-03-14,0.0508847927203859,1,0.0011968517,1,SMALL_LR_0005
2023-03-08,2023-03-15,0.0628344610151439,1,0.0016337732,1,SMALL_LR_0005
2023-03-09,2023-03-16,0.0490351220562959,1,0.001346968,1,SMALL_LR_0005
2023-03-10,2023-03-17,0.0578947630655881,1,0.003973782,1,SMALL_LR_0005
2023-03-13,2023-03-20,0.0353088882795766,1,0.0020855002,1,SMALL_LR_0005
2023-03-14,2023-03-21,0.0166824308271413,1,0.0002453962,1,SMALL_LR_0005
2023-03-15,2023-03-22,0.0104848300104667,1,0.0023782004,1,SMALL_LR_0005
2023-03-16,2023-03-23,0.0389786601501433,1,0.0024650467,1,SMALL_LR_0005
2023-03-17,2023-03-24,0.006244251422945,1,0.0004430144,1,SMALL_LR_0005
2023-03-20,2023-03-27,-0.0135407879036902,0,-0.00040968347,0,SMALL_LR_0005
2023-03-21,2023-03-28,0.0177502705954915,1,0.0029298514,1,SMALL_LR_0005
