DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0008579266,1,FULL
2023-02-09,2023-02-16,-0.0129675017710072,0,0.0010302165,1,FULL
2023-02-10,2023-02-17,-0.0120249215304424,0,0.0013941962,1,FULL
2023-02-13,2023-02-21,-0.0102057476996051,0,0.0012852245,1,FULL
2023-02-14,2023-02-22,-0.011866235167206,0,0.0009524008,1,FULL
2023-02-15,2023-02-23,-0.0088321620342017,0,0.0010687225,1,FULL
2023-02-16,2023-02-24,-0.0180238605710505,0,0.00087369315,1,FULL
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0012632407,1,FULL
2023-02-21,2023-02-28,-0.0022367570026936,0,0.0016191181,1,FULL
2023-02-22,2023-03-01,0.0031113270588838,1,0.0015719736,1,FULL
2023-02-23,2023-03-02,0.0085258525852585,1,0.0016492422,1,FULL
2023-02-24,2023-03-03,0.0215059162393058,1,0.0021478953,1,FULL
2023-02-27,2023-03-06,0.0170060673715257,1,0.0016247877,1,FULL
2023-02-28,2023-03-07,-0.008201651156304,0,0.0015851222,1,FULL
2023-03-01,2023-03-08,-0.0136039618350416,0,0.001642028,1,FULL
2023-03-02,2023-03-09,-0.0022906742142759,0,0.0015605465,1,FULL
2023-03-03,2023-03-10,0.007739378257306,1,0.0019676606,1,FULL
2023-03-06,2023-03-13,0.034525637704909,1,0.0015374442,1,FULL
2023-03-07,2023-03-14,0.0508847927203859,1,0.0009269853,1,FULL
2023-03-08,2023-03-15,0.0628344610151439,1,0.0012768969,1,FULL
2023-03-09,2023-03-16,0.0490351220562959,1,0.0014114506,1,FULL
2023-03-10,2023-03-17,0.0578947630655881,1,0.0015947766,1,FULL
2023-03-13,2023-03-20,0.0353088882795766,1,0.0019201556,1,FULL
2023-03-14,2023-03-21,0.0166824308271413,1,0.0014693997,1,FULL
2023-03-15,2023-03-22,0.0104848300104667,1,0.0027608655,1,FULL
2023-03-16,2023-03-23,0.0389786601501433,1,0.0014937713,1,FULL
2023-03-17,2023-03-24,0.006244251422945,1,0.0024574331,1,FULL
2023-03-20,2023-03-27,-0.0135407879036902,0,0.00094471517,1,FULL
2023-03-21,2023-03-28,0.0177502705954915,1,0.0011651397,1,FULL
2023-03-22,2023-03-29,0.0099136666703032,1,0.0026158947,1,FULL
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0027850438,1,FULL
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0014128295,1,FULL
2023-03-27,2023-04-03,0.0161339887349436,1,0.0011920837,1,FULL
2023-03-28,2023-04-04,0.0252483908646301,1,0.0013481973,1,FULL
2023-03-29,2023-04-05,0.0278724630021898,1,0.0014187226,1,FULL
2023-03-30,2023-04-06,0.0159571654834009,1,0.0011311371,1,FULL
2023-03-31,2023-04-10,0.010208215127444,1,0.0006294547,1,FULL
2023-04-03,2023-04-11,0.0105348173581656,1,0.0006996119,1,FULL
2023-04-04,2023-04-12,-0.0055879374100786,0,0.0011920747,1,FULL
2023-04-05,2023-04-13,0.0100945243048216,1,0.0004937372,1,FULL
2023-04-06,2023-04-14,-0.0048213495325208,0,0.00064056047,1,FULL
2023-04-10,2023-04-17,0.0025639614139734,1,0.00065526296,1,FULL
2023-04-11,2023-04-18,0.0012968752606812,1,0.00078302063,1,FULL
2023-04-12,2023-04-19,-0.0078074857285668,0,0.000747872,1,FULL
2023-04-13,2023-04-20,-0.0165091228315672,0,0.00073892146,1,FULL
2023-04-14,2023-04-21,-0.0113375046076635,0,0.00021353237,1,FULL
2023-04-17,2023-04-24,-0.0025574043279565,0,0.00057458103,1,FULL
2023-04-18,2023-04-25,-0.0066753134657223,0,0.00071768166,1,FULL
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00076468854,1,FULL
2023-04-20,2023-04-27,-0.0088164730957963,0,0.00076468854,1,FULL
2023-04-21,2023-04-28,0.005354875264429,1,0.00079883897,1,FULL
2023-04-24,2023-05-01,-0.0028655931033308,0,0.000867836,1,FULL
2023-04-25,2023-05-02,0.0101805661123997,1,0.0011789775,1,FULL
2023-04-26,2023-05-03,0.0216044848008101,1,0.001041437,1,FULL
2023-04-27,2023-05-04,0.0291974344806822,1,0.00066161633,1,FULL
2023-04-28,2023-05-05,0.0137179283267352,1,0.00072640344,1,FULL
2023-05-01,2023-05-08,0.0216295371009365,1,0.00060915854,1,FULL
2023-05-02,2023-05-09,0.0108722145722484,1,0.0014954307,1,FULL
2023-05-03,2023-05-10,0.0009366185728725,1,0.0006685491,1,FULL
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0007073434,1,FULL
2023-05-05,2023-05-12,-0.0014375058882557,0,0.00069227593,1,FULL
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0010128948,1,FULL
2023-05-09,2023-05-16,-0.0234750652706295,0,0.00078174146,1,FULL
2023-05-10,2023-05-17,-0.0245260028702906,0,0.0007224588,1,FULL
2023-05-11,2023-05-18,-0.0288876520486448,0,0.0006520857,1,FULL
2023-05-12,2023-05-19,-0.0177711833348845,0,0.0005902646,1,FULL
2023-05-15,2023-05-22,-0.0214073097977577,0,0.0007221175,1,FULL
2023-05-16,2023-05-23,-0.008046670591203,0,0.0006216656,1,FULL
2023-05-17,2023-05-24,-0.0090371599863773,0,0.00075099454,1,FULL
2023-05-18,2023-05-25,-0.0068489774669372,0,0.000681235,1,FULL
2023-05-19,2023-05-26,-0.0174862164248026,0,0.0006769418,1,FULL
2023-05-22,2023-05-30,-0.0085072151168389,0,0.0007466195,1,FULL
2023-05-23,2023-05-31,-0.0043094706422572,0,0.00079758646,1,FULL
2023-05-24,2023-06-01,0.0077440140583602,1,0.00084077695,1,FULL
2023-05-25,2023-06-02,0.0047861916241962,1,0.0009524482,1,FULL
2023-05-26,2023-06-05,0.0071498506191141,1,0.0010916494,1,FULL
2023-05-30,2023-06-06,0.0038304392236976,1,0.0015567244,1,FULL
2023-05-31,2023-06-07,-0.0107948841481951,0,0.0012398729,1,FULL
2023-06-01,2023-06-08,-0.0072800932325898,0,0.0007195573,1,FULL
2023-06-02,2023-06-09,0.0050194256480577,1,0.00064274704,1,FULL
2023-06-05,2023-06-12,-0.0013789331827758,0,0.0008165658,1,FULL
2023-06-06,2023-06-13,-0.0106334390303041,0,0.0007662041,1,FULL
2023-06-07,2023-06-14,0.0064858691372537,1,0.000720602,1,FULL
2023-06-08,2023-06-15,-0.0029537211397049,0,0.00066035136,1,FULL
2023-06-09,2023-06-16,-0.0019365644951438,0,0.0007644355,1,FULL
2023-06-12,2023-06-20,-0.0101263480456577,0,0.00071262754,1,FULL
2023-06-13,2023-06-21,-0.0058109261028903,0,0.0003508094,1,FULL
2023-06-14,2023-06-22,-0.021786987466083,0,0.0005128998,1,FULL
2023-06-15,2023-06-23,-0.0197671224215937,0,0.00057450356,1,FULL
2023-06-16,2023-06-26,-0.017718582929741,0,0.0005032224,1,FULL
2023-06-20,2023-06-27,-0.0111082407646603,0,0.000627407,1,FULL
2023-06-21,2023-06-28,-0.0108622559714562,0,0.00044520234,1,FULL
2023-06-22,2023-06-29,-0.0018298740468182,0,0.00034137425,1,FULL
2023-06-23,2023-06-30,0.0010421551901638,1,0.00055617164,1,FULL
2023-06-26,2023-07-03,-0.0010396631755288,0,0.0006447525,1,FULL
2023-06-27,2023-07-05,0.0029257970668428,1,0.00050482573,1,FULL
2023-06-28,2023-07-06,-0.0018826008284924,0,0.00060804863,1,FULL
2023-06-29,2023-07-07,0.0089042533180274,1,0.00048800922,1,FULL
2023-06-30,2023-07-10,0.0020300996635393,1,0.00065253786,1,FULL
2023-07-03,2023-07-11,0.0049956277775808,1,0.00043552677,1,FULL
2023-07-05,2023-07-12,0.0190664597058904,1,0.00043552677,1,FULL
2023-07-06,2023-07-13,0.026457799178438,1,0.0003633441,1,FULL
2023-07-07,2023-07-14,0.0175994316651486,1,0.0005461001,1,FULL
2023-07-10,2023-07-17,0.0142337789163962,1,0.00057450356,1,FULL
2023-07-11,2023-07-18,0.0237663238146765,1,0.0005199766,1,FULL
2023-07-12,2023-07-19,0.01088848244545,1,0.0012446919,1,FULL
2023-07-13,2023-07-20,0.0046448029211141,1,0.0014770371,1,FULL
2023-07-14,2023-07-21,0.002142785212235,1,0.0007342539,1,FULL
2023-07-17,2023-07-24,0.0040463144413416,1,0.0005095857,1,FULL
2023-07-18,2023-07-25,-0.0076370503534496,0,0.00046395574,1,FULL
2023-07-19,2023-07-26,-0.0043489130649494,0,0.00055617164,1,FULL
2023-07-20,2023-07-27,-0.0116344174394024,0,0.00041871017,1,FULL
2023-07-21,2023-07-28,-0.0019854524854231,0,0.00057694805,1,FULL
2023-07-24,2023-07-31,0.0052032601733456,1,0.00057450356,1,FULL
2023-07-25,2023-08-01,-0.0109066941951678,0,0.00050482573,1,FULL
2023-07-26,2023-08-02,-0.0159987808468712,0,0.00036998864,1,FULL
2023-07-27,2023-08-03,-0.0068880560532009,0,0.00042545534,1,FULL
2023-07-28,2023-08-04,-0.0106101043506883,0,0.00054005353,1,FULL
2023-07-31,2023-08-07,-0.0187769601623953,0,0.0006086538,1,FULL
2023-08-01,2023-08-08,-0.0085536023102973,0,0.0004538589,1,FULL
2023-08-02,2023-08-09,-0.0113554246530236,0,0.00044043764,1,FULL
2023-08-03,2023-08-10,-0.0091097182121829,0,0.00040712324,1,FULL
2023-08-04,2023-08-11,-0.0137656998906741,0,0.0013776954,1,FULL
2023-08-07,2023-08-14,-0.0118438191952742,0,0.00083934114,1,FULL
2023-08-08,2023-08-15,-0.0112260152071149,0,0.00051095145,1,FULL
2023-08-09,2023-08-16,-0.010076249651312,0,0.00042191616,1,FULL
2023-08-10,2023-08-17,-0.0158274385926207,0,0.00037642493,1,FULL
2023-08-11,2023-08-18,-0.0140101670166136,0,0.0006259749,1,FULL
2023-08-14,2023-08-21,-0.0090547089808826,0,0.0006539402,1,FULL
2023-08-15,2023-08-22,-0.0032062946575229,0,0.0006429499,1,FULL
2023-08-16,2023-08-23,0.0118137359329593,1,0.0006346756,1,FULL
2023-08-17,2023-08-24,0.0180988143027458,1,0.0004961969,1,FULL
2023-08-18,2023-08-25,0.0132548647068582,1,0.00068422407,1,FULL
2023-08-21,2023-08-28,0.0129931732696906,1,0.00065976643,1,FULL
2023-08-22,2023-08-29,0.0211453148437537,1,0.0005764402,1,FULL
2023-08-23,2023-08-30,0.0134480317060854,1,0.0014462046,1,FULL
2023-08-24,2023-08-31,0.010426441720938,1,0.0010001014,1,FULL
2023-08-25,2023-09-01,0.0150175676881521,1,0.00064930797,1,FULL
2023-08-28,2023-09-05,0.004327611790061,1,0.0006099434,1,FULL
2023-08-29,2023-09-06,-0.0095016908928803,0,0.00096227246,1,FULL
2023-08-30,2023-09-07,-0.0137839058556203,0,0.0008137336,1,FULL
2023-08-31,2023-09-08,-0.0102156264867517,0,0.00072208256,1,FULL
2023-09-01,2023-09-11,-0.0085060313355327,0,0.0005507949,1,FULL
2023-09-05,2023-09-12,-0.0077353871464305,0,0.0005919832,1,FULL
2023-09-06,2023-09-13,-0.0046921433264972,0,0.0006923588,1,FULL
2023-09-07,2023-09-14,-0.0039113428943937,0,0.00055617164,1,FULL
2023-09-08,2023-09-15,0.0027626807184968,1,0.0006071383,1,FULL
2023-09-11,2023-09-18,0.0042634799374499,1,0.00055512507,1,FULL
2023-09-12,2023-09-19,0.0108302990859896,1,0.0005461001,1,FULL
2023-09-13,2023-09-20,0.0191189568208953,1,0.00055768713,1,FULL
2023-09-14,2023-09-21,0.0048167283622382,1,0.00037552454,1,FULL
2023-09-15,2023-09-22,0.0008837517728021,1,0.0005027441,1,FULL
2023-09-18,2023-09-25,-0.0077142243924736,0,0.00057450356,1,FULL
2023-09-19,2023-09-26,-0.0163560950237772,0,0.0004864937,1,FULL
2023-09-20,2023-09-27,-0.0380345399509547,0,0.00055768713,1,FULL
2023-09-21,2023-09-28,-0.0306377283523319,0,0.00048800922,1,FULL
2023-09-22,2023-09-29,-0.0401475266687239,0,0.00058771146,1,FULL
2023-09-25,2023-10-02,-0.0451841681566661,0,0.0005427489,1,FULL
2023-09-26,2023-10-03,-0.0398863648991459,0,0.00055617164,1,FULL
2023-09-27,2023-10-04,-0.0283714342159645,0,0.00034794692,1,FULL
2023-09-28,2023-10-05,-0.0235433499534166,0,0.0006235701,1,FULL
2023-09-29,2023-10-06,-0.0096856364106531,0,0.00060634495,1,FULL
2023-10-02,2023-10-09,0.0106557377049181,1,0.00064123154,1,FULL
2023-10-03,2023-10-10,0.0199495916371332,1,0.00077393296,1,FULL
2023-10-04,2023-10-11,0.0298598013902253,1,0.0011128412,1,FULL
2023-10-05,2023-10-12,0.0290102796160114,1,0.001197684,1,FULL
2023-10-06,2023-10-13,0.053108991277128,1,0.0005792734,1,FULL
2023-10-09,2023-10-16,0.0387131525201067,1,0.0005900178,1,FULL
2023-10-10,2023-10-17,0.0331541919247044,1,0.0012166414,1,FULL
2023-10-11,2023-10-18,0.0440516861645872,1,0.0011571472,1,FULL
2023-10-12,2023-10-19,0.0530144829601133,1,0.0006674139,1,FULL
2023-10-13,2023-10-20,0.0285877217432786,1,0.00058839185,1,FULL
2023-10-16,2023-10-23,0.0287335765674305,1,0.00036212293,1,FULL
2023-10-17,2023-10-24,0.0272013575473637,1,0.00018449992,1,FULL
2023-10-18,2023-10-25,0.0147291597394849,1,0.0002793602,1,FULL
2023-10-19,2023-10-26,0.009550866960291,1,0.00033957313,1,FULL
2023-10-20,2023-10-27,0.0030769107621373,1,0.0010740401,1,FULL
2023-10-23,2023-10-30,0.0100692717968355,1,0.0011954127,1,FULL
2023-10-24,2023-10-31,0.0051645322389239,1,0.0014043443,1,FULL
2023-10-25,2023-11-01,-0.0026711994471181,0,0.0011556313,1,FULL
2023-10-26,2023-11-02,-0.00080514071319,0,0.0018042172,1,FULL
2023-10-27,2023-11-03,0.0014583246754833,1,0.0020461134,1,FULL
2023-10-30,2023-11-06,-0.0073138843517989,0,0.0015413112,1,FULL
2023-10-31,2023-11-07,-0.0092685385836769,0,0.0013343882,1,FULL
2023-11-01,2023-11-08,-0.0137962644807354,0,0.0011836658,1,FULL
2023-11-02,2023-11-09,-0.010777611138793,0,0.0017822746,1,FULL
2023-11-03,2023-11-10,-0.0295757089701544,0,0.0016594533,1,FULL
2023-11-06,2023-11-13,-0.0182175898418968,0,0.0010789102,1,FULL
2023-11-07,2023-11-14,-0.0025422004656645,0,0.00092065724,1,FULL
2023-11-08,2023-11-15,0.0044068540025299,1,0.0009014606,1,FULL
2023-11-09,2023-11-16,0.0100295660991307,1,0.000666008,1,FULL
2023-11-10,2023-11-17,0.0253544451096994,1,0.0005985091,1,FULL
2023-11-13,2023-11-20,0.0165509900652145,1,0.00068672514,1,FULL
2023-11-14,2023-11-21,0.0191150979032752,1,0.001327261,1,FULL
2023-11-15,2023-11-22,0.015968598141923,1,0.00049862417,1,FULL
2023-11-16,2023-11-24,0.0092242182230011,1,0.00080285245,1,FULL
2023-11-17,2023-11-27,0.0152402470802706,1,0.0005428186,1,FULL
2023-11-20,2023-11-28,0.0313495482281132,1,0.00061142794,1,FULL
2023-11-21,2023-11-29,0.0239083307109555,1,0.0003080025,1,FULL
2023-11-22,2023-11-30,0.0234508137990083,1,0.00039165662,1,FULL
2023-11-24,2023-12-01,0.0343622268035002,1,8.497937e-05,1,FULL
2023-11-27,2023-12-04,0.0061138912711413,1,0.00039516433,1,FULL
2023-11-28,2023-12-05,-0.010393661655821,0,0.00046201912,1,FULL
2023-11-29,2023-12-06,-0.0081090204601198,0,0.00049616955,1,FULL
2023-11-30,2023-12-07,-0.0040233311761447,0,0.00035719253,1,FULL
2023-12-01,2023-12-08,-0.035103791005251,0,0.0011159367,1,FULL
2023-12-04,2023-12-11,-0.0227755427804855,0,0.0004891885,1,FULL
2023-12-05,2023-12-12,-0.0201634635481173,0,0.0016631715,1,FULL
2023-12-06,2023-12-13,-0.0237379715202535,0,0.0010543962,1,FULL
2023-12-07,2023-12-14,0.0001477544481034,1,0.0005662345,1,FULL
2023-12-08,2023-12-15,0.0114096613124654,1,0.00044116564,1,FULL
2023-12-11,2023-12-18,0.0244186293367669,1,0.0005432566,1,FULL
2023-12-12,2023-12-19,0.0306400920668616,1,0.00069565495,1,FULL
2023-12-13,2023-12-20,0.0263330221894178,1,0.0009918263,1,FULL
2023-12-14,2023-12-21,0.0043838166821572,1,0.00089504523,1,FULL
2023-12-15,2023-12-22,0.0178121431424369,1,0.00019874497,1,FULL
2023-12-18,2023-12-26,0.0157429312416976,1,0.00039457926,1,FULL
2023-12-19,2023-12-27,0.0213402067350305,1,0.0006257761,1,FULL
2023-12-20,2023-12-28,0.0193658895766772,1,0.0007692179,1,FULL
2023-12-21,2023-12-29,0.0114265739967542,1,0.0007120461,1,FULL
2022-12-23,2023-01-03,0.0243888446808739,1,0.0018638036,1,NO_G1
2022-12-27,2023-01-04,0.0209389458770059,1,0.0019954478,1,NO_G1
2022-12-28,2023-01-05,0.01487915484861,1,0.0019008332,1,NO_G1
2022-12-29,2023-01-06,0.0245671619521159,1,0.0018952927,1,NO_G1
2022-12-30,2023-01-09,0.0291256808386835,1,0.0018773434,1,NO_G1
2023-01-03,2023-01-10,0.0173397973912767,1,0.0018952927,1,NO_G1
2023-01-04,2023-01-11,0.0117659359797623,1,0.0018952927,1,NO_G1
2023-01-05,2023-01-12,0.0330825973166089,1,0.0018927637,1,NO_G1
2023-01-06,2023-01-13,0.0290741737269739,1,0.0019451067,1,NO_G1
2023-01-09,2023-01-17,0.0184225988676995,1,0.001377125,1,NO_G1
2023-01-10,2023-01-18,0.0175251385210435,1,0.001718218,1,NO_G1
2023-01-11,2023-01-19,0.0253387392609738,1,0.0018068122,1,NO_G1
2023-01-12,2023-01-20,0.0163017802237206,1,0.001627813,1,NO_G1
2023-01-13,2023-01-23,0.0045350036807532,1,0.0012303158,1,NO_G1
2023-01-17,2023-01-24,0.0139996192983236,1,0.0006805373,1,NO_G1
2023-01-18,2023-01-25,0.0193236327904033,1,0.0007459497,1,NO_G1
2023-01-19,2023-01-26,0.0036418501060884,1,0.0013413567,1,NO_G1
2023-01-20,2023-01-27,0.0011420012167742,1,0.0018121293,1,NO_G1
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0018594041,1,NO_G1
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0016547978,1,NO_G1
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0014314535,1,NO_G1
2023-01-26,2023-02-02,-0.0066351806126193,0,0.00082676485,1,NO_G1
2023-01-27,2023-02-03,-0.034066137096115,0,0.0007461004,1,NO_G1
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0009938389,1,NO_G1
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0011185297,1,NO_G1
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0013747632,1,NO_G1
2023-02-02,2023-02-09,-0.0261441822155604,0,0.00085095,1,NO_G1
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.00086394715,1,NO_G1
2023-02-06,2023-02-13,-0.0076625908969898,0,0.0008211972,1,NO_G1
2023-02-07,2023-02-14,-0.009456617852019,0,0.0008750064,1,NO_G1
2023-02-08,2023-02-15,-0.0230105852138092,0,0.0009453977,1,NO_G1
2023-02-09,2023-02-16,-0.0129675017710072,0,0.0013792295,1,NO_G1
2023-02-10,2023-02-17,-0.0120249215304424,0,0.0018354792,1,NO_G1
2023-02-13,2023-02-21,-0.0102057476996051,0,0.0017671948,1,NO_G1
2023-02-14,2023-02-22,-0.011866235167206,0,0.001270112,1,NO_G1
2023-02-15,2023-02-23,-0.0088321620342017,0,0.001364288,1,NO_G1
2023-02-16,2023-02-24,-0.0180238605710505,0,0.0010173136,1,NO_G1
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0012469112,1,NO_G1
2023-02-21,2023-02-28,-0.0022367570026936,0,0.001871818,1,NO_G1
2023-02-22,2023-03-01,0.0031113270588838,1,0.0019110152,1,NO_G1
2023-02-23,2023-03-02,0.0085258525852585,1,0.0018672356,1,NO_G1
2023-02-24,2023-03-03,0.0215059162393058,1,0.0022612722,1,NO_G1
2023-02-27,2023-03-06,0.0170060673715257,1,0.0022924263,1,NO_G1
2023-02-28,2023-03-07,-0.008201651156304,0,0.0018952927,1,NO_G1
2023-03-01,2023-03-08,-0.0136039618350416,0,0.0018716445,1,NO_G1
2023-03-02,2023-03-09,-0.0022906742142759,0,0.001835604,1,NO_G1
2023-03-03,2023-03-10,0.007739378257306,1,0.0016727471,1,NO_G1
2023-03-06,2023-03-13,0.034525637704909,1,0.0012303158,1,NO_G1
2023-03-07,2023-03-14,0.0508847927203859,1,0.0008399446,1,NO_G1
2023-03-08,2023-03-15,0.0628344610151439,1,0.0010994514,1,NO_G1
2023-03-09,2023-03-16,0.0490351220562959,1,0.0016609767,1,NO_G1
2023-03-10,2023-03-17,0.0578947630655881,1,0.0013930568,1,NO_G1
2023-03-13,2023-03-20,0.0353088882795766,1,0.001361627,1,NO_G1
2023-03-14,2023-03-21,0.0166824308271413,1,0.0018305022,1,NO_G1
2023-03-15,2023-03-22,0.0104848300104667,1,0.0022738958,1,NO_G1
2023-03-16,2023-03-23,0.0389786601501433,1,0.0018738507,1,NO_G1
2023-03-17,2023-03-24,0.006244251422945,1,0.0018610171,1,NO_G1
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0012637301,1,NO_G1
2023-03-21,2023-03-28,0.0177502705954915,1,0.0017049885,1,NO_G1
2023-03-22,2023-03-29,0.0099136666703032,1,0.0017511311,1,NO_G1
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0018733391,1,NO_G1
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0015286711,1,NO_G1
2023-03-27,2023-04-03,0.0161339887349436,1,0.0017324325,1,NO_G1
2023-03-28,2023-04-04,0.0252483908646301,1,0.0017768431,1,NO_G1
2023-03-29,2023-04-05,0.0278724630021898,1,0.0015051547,1,NO_G1
2023-03-30,2023-04-06,0.0159571654834009,1,0.0011797841,1,NO_G1
2023-03-31,2023-04-10,0.010208215127444,1,0.00057908724,1,NO_G1
2023-04-03,2023-04-11,0.0105348173581656,1,0.0006376066,1,NO_G1
2023-04-04,2023-04-12,-0.0055879374100786,0,0.00042559073,1,NO_G1
2023-04-05,2023-04-13,0.0100945243048216,1,2.5161515e-05,1,NO_G1
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0006414976,1,NO_G1
2023-04-10,2023-04-17,0.0025639614139734,1,0.00070255436,1,NO_G1
2023-04-11,2023-04-18,0.0012968752606812,1,0.0008482244,1,NO_G1
2023-04-12,2023-04-19,-0.0078074857285668,0,0.0007633399,1,NO_G1
2023-04-13,2023-04-20,-0.0165091228315672,0,0.0007251095,1,NO_G1
2023-04-14,2023-04-21,-0.0113375046076635,0,0.00047845434,1,NO_G1
2023-04-17,2023-04-24,-0.0025574043279565,0,0.0006966865,1,NO_G1
2023-04-18,2023-04-25,-0.0066753134657223,0,0.00067787716,1,NO_G1
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00070765085,1,NO_G1
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0007768101,1,NO_G1
2023-04-21,2023-04-28,0.005354875264429,1,0.00075258507,1,NO_G1
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0007008894,1,NO_G1
2023-04-25,2023-05-02,0.0101805661123997,1,0.000684375,1,NO_G1
2023-04-26,2023-05-03,0.0216044848008101,1,0.00065487996,1,NO_G1
2023-04-27,2023-05-04,0.0291974344806822,1,0.0006910064,1,NO_G1
2023-04-28,2023-05-05,0.0137179283267352,1,0.00065258495,1,NO_G1
2023-05-01,2023-05-08,0.0216295371009365,1,0.0005954994,1,NO_G1
2023-05-02,2023-05-09,0.0108722145722484,1,0.000567785,1,NO_G1
2023-05-03,2023-05-10,0.0009366185728725,1,0.0004734182,1,NO_G1
2023-05-04,2023-05-11,-0.0162597894668579,0,0.0009030737,1,NO_G1
2023-05-05,2023-05-12,-0.0014375058882557,0,0.00096240296,1,NO_G1
2023-05-08,2023-05-15,-0.0040961598125238,0,0.0010715895,1,NO_G1
2023-05-09,2023-05-16,-0.0234750652706295,0,0.00068675994,1,NO_G1
2023-05-10,2023-05-17,-0.0245260028702906,0,0.00070591265,1,NO_G1
2023-05-11,2023-05-18,-0.0288876520486448,0,0.00066335755,1,NO_G1
2023-05-12,2023-05-19,-0.0177711833348845,0,0.00073686236,1,NO_G1
2023-05-15,2023-05-22,-0.0214073097977577,0,0.0007333152,1,NO_G1
2023-05-16,2023-05-23,-0.008046670591203,0,0.0006336112,1,NO_G1
2023-05-17,2023-05-24,-0.0090371599863773,0,0.0007134165,1,NO_G1
2023-05-18,2023-05-25,-0.0068489774669372,0,0.00059875427,1,NO_G1
2023-05-19,2023-05-26,-0.0174862164248026,0,0.0005954994,1,NO_G1
2023-05-22,2023-05-30,-0.0085072151168389,0,0.000647589,1,NO_G1
2023-05-23,2023-05-31,-0.0043094706422572,0,0.00068452174,1,NO_G1
2023-05-24,2023-06-01,0.0077440140583602,1,0.0009172477,1,NO_G1
2023-05-25,2023-06-02,0.0047861916241962,1,0.0010514786,1,NO_G1
2023-05-26,2023-06-05,0.0071498506191141,1,0.0011043473,1,NO_G1
