DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2024-04-08,2024-04-15,0.0146245650685508,1,0.00037544544,1
2024-04-09,2024-04-16,0.0201835070740878,1,0.00033588425,1
2024-04-10,2024-04-17,0.0180717083408352,1,0.00025426326,1
2024-04-11,2024-04-18,0.0116782739212553,1,0.0006553261,1
2024-04-12,2024-04-19,0.0179101740286882,1,0.00064810755,1
2024-04-15,2024-04-22,-0.0142024249567893,0,0.0005991659,1
2024-04-16,2024-04-23,-0.0263928795246508,0,0.0010254272,1
2024-04-17,2024-04-24,-0.0199013164159121,0,0.0005253836,1
2024-04-18,2024-04-25,-0.0220375263081681,0,0.00043606534,1
2024-04-19,2024-04-26,-0.0265176184561525,0,0.00077807077,1
2024-04-22,2024-04-29,0.0056598711295068,1,0.00062797,1
2024-04-23,2024-04-30,-0.0155948144475621,0,0.00060121977,1
2024-04-24,2024-05-01,-0.010582963070015,0,0.0005721975,1
2024-04-25,2024-05-02,-0.0131342162481461,0,0.00078751013,1
2024-04-26,2024-05-03,-0.0153332397119374,0,0.0006803663,1
2024-04-29,2024-05-06,-0.0101474399584126,0,0.00066095305,1
2024-04-30,2024-05-07,0.010386684927315,1,0.0006473839,1
2024-05-01,2024-05-08,0.0059568659047024,1,0.00093309715,1
2024-05-02,2024-05-09,0.0143093889975103,1,0.00068943197,1
2024-05-03,2024-05-10,0.0297085901818725,1,0.00083393586,1
2024-05-06,2024-05-13,0.0062456923630551,1,0.00050727115,1
2024-05-07,2024-05-14,0.0164996337152389,1,0.0004978614,1
2024-05-08,2024-05-15,0.032460170446787,1,0.0003699801,1
2024-05-09,2024-05-16,0.0205393852484674,1,0.00052983273,1
2024-05-10,2024-05-17,0.0189667137319482,1,0.00030575407,1
2024-05-13,2024-05-20,0.0418645608489207,1,0.00042043242,1
2024-05-14,2024-05-21,0.0290218626932485,1,0.00033440522,1
2024-05-15,2024-05-22,0.0002093188806551,1,0.00055968197,1
2024-05-16,2024-05-23,-0.0189075630252101,0,0.0005354517,1
2024-05-17,2024-05-24,-0.0330403585047565,0,0.00028417088,1
2024-05-20,2024-05-28,-0.0323349169356101,0,0.00033463613,1
2024-05-21,2024-05-29,-0.0336127117252326,0,0.0006765542,1
2024-05-22,2024-05-30,-0.0193788924218818,0,0.00037728433,1
2024-05-23,2024-05-31,-0.0051820546707709,0,0.0003390743,1
2024-05-24,2024-06-03,0.0060450579448017,1,0.0006140889,1
2024-05-28,2024-06-04,-0.0126103735511277,0,0.00061381294,1
2024-05-29,2024-06-05,0.0058967006538479,1,0.0007240283,1
2024-05-30,2024-06-06,0.0116949710301172,1,0.0008641462,1
2024-05-31,2024-06-07,-0.0076197649128213,0,0.00082328083,1
2024-06-03,2024-06-10,-0.0165772372221529,0,0.0012604976,1
2024-06-04,2024-06-11,-0.0077402709094818,0,0.0006570822,1
2024-06-05,2024-06-12,-0.0076887544732148,0,0.0006372502,1
2024-06-06,2024-06-13,-0.0295743560782135,0,0.00041723036,1
2024-06-07,2024-06-14,0.0113655872491911,1,0.00030575407,1
2024-06-10,2024-06-17,0.0020366387621095,1,0.0003073089,1
2024-06-11,2024-06-18,0.0099241180254605,1,0.0003506565,1
2024-06-12,2024-06-20,0.0076198839161494,1,0.0010356368,1
2024-06-13,2024-06-21,0.0070428447594834,1,0.0005941753,1
2024-06-14,2024-06-24,-0.0006004556928833,0,0.000705127,1
2024-06-17,2024-06-25,0.0018163792985126,1,0.0006650409,1
2024-06-18,2024-06-26,-0.0133882391346207,0,0.00080451526,1
2024-06-20,2024-06-27,-0.0124479769820348,0,0.00038056477,1
2024-06-21,2024-06-28,0.0048782806529612,1,0.0005438569,1
2024-06-24,2024-07-01,-0.0010300010059013,0,0.00080883043,1
2024-06-25,2024-07-02,0.0027626271578875,1,0.0005772969,1
2024-06-26,2024-07-03,0.0263570367707093,1,0.0003649792,1
2024-06-27,2024-07-05,0.0275328027532801,1,0.00048301404,1
2024-06-28,2024-07-08,0.0118142374777105,1,0.000543744,1
2024-07-01,2024-07-09,0.0139628796341457,1,0.00030575407,1
2024-07-02,2024-07-10,0.021179488235848,1,0.0005958048,1
2024-07-03,2024-07-11,0.0233917916898456,1,0.0005972324,1
2024-07-05,2024-07-12,0.0106761565836299,1,0.00049383217,1
2024-07-08,2024-07-15,0.0287448847551943,1,0.0005878395,1
2024-07-09,2024-07-16,0.0433455363986854,1,0.00060473534,1
2024-07-10,2024-07-17,0.0348200401974738,1,0.00067626714,1
2024-07-11,2024-07-18,0.0152381154567804,1,0.00075140834,1
2024-07-12,2024-07-19,-0.0076636288318143,0,0.00059281575,1
2024-07-15,2024-07-22,-0.0127532723551061,0,0.00058352906,1
2024-07-16,2024-07-23,-0.0234729560509181,0,0.0008413966,1
2024-07-17,2024-07-24,-0.0169056538921821,0,0.0007505246,1
2024-07-18,2024-07-25,-0.040745633614015,0,0.0003965123,1
2024-07-19,2024-07-26,-0.0064704654560634,0,0.00029254612,1
2024-07-22,2024-07-29,-0.006145464536737,0,0.000602762,1
2024-07-23,2024-07-30,0.0001663072143014,1,0.00066599593,1
2024-07-24,2024-07-31,0.0054696684642612,1,0.00030905718,1
2024-07-25,2024-08-01,0.0353331779015926,1,0.00067579484,1
2024-07-26,2024-08-02,0.0192016601562499,1,0.000580243,1
2024-07-29,2024-08-05,0.010263703294743,1,0.0010307132,1
2024-07-30,2024-08-06,-0.0066111860057173,0,0.0014411361,1
2024-07-31,2024-08-07,-0.0148361838038326,0,0.00042185534,1
2024-08-01,2024-08-08,-0.0052566935639116,0,0.0016904762,1
2024-08-02,2024-08-09,0.0026384740953979,1,0.0026756248,1
2024-08-05,2024-08-12,0.0252737446000519,1,0.001305655,1
2024-08-06,2024-08-13,0.0324807878881892,1,0.0016033385,1
2024-08-07,2024-08-14,0.0204559307022589,1,0.0017829512,1
2024-08-08,2024-08-15,0.0127570585035414,1,0.0030121114,1
2024-08-09,2024-08-16,0.0273426246165131,1,0.0021789714,1
2024-08-12,2024-08-19,0.0160007098956076,1,0.0015915242,1
2024-08-13,2024-08-20,0.0180808766931954,1,0.0004906711,1
2024-08-14,2024-08-21,0.0282856451431787,1,-0.00028729756,0
2024-08-15,2024-08-22,0.0105172245976223,1,0.000761002,1
2024-08-16,2024-08-23,0.0039221181079327,1,0.0006318206,1
2024-08-19,2024-08-26,0.0063553849362172,1,0.00044126465,1
2024-08-20,2024-08-27,0.0018715211565691,1,0.00054100656,1
2024-08-21,2024-08-28,-0.002950048888471,0,0.00079182076,1
2024-08-22,2024-08-29,0.01887936208472,1,0.00079443114,1
2024-08-23,2024-08-30,-0.0058203851395399,0,0.000573701,1
2024-08-26,2024-09-03,-0.0110418434949666,0,0.00027228982,1
2024-08-27,2024-09-04,-0.0089825507377782,0,0.0004516514,1
2024-08-28,2024-09-05,0.0041582976184526,1,0.0004772449,1
2024-08-29,2024-09-06,-0.0127489218016315,0,0.00076916383,1
2024-08-30,2024-09-09,0.0032079556673998,1,0.0005655341,1
2024-09-03,2024-09-10,0.0089964044190249,1,0.0010962952,1
2024-09-04,2024-09-11,0.0074998780961377,1,0.0014579834,1
2024-09-05,2024-09-12,0.0158477543902832,1,0.001839599,1
2024-09-06,2024-09-13,0.0352115696122419,1,0.0022533822,1
2024-09-09,2024-09-16,0.0314173203219987,1,0.0022446334,1
2024-09-10,2024-09-17,0.0206981646257802,1,0.0016319803,1
2024-09-11,2024-09-18,0.0233270376328944,1,0.0007895685,1
2024-09-12,2024-09-19,0.0144246039246045,1,0.00080491795,1
2024-09-13,2024-09-20,0.0149536484660699,1,0.0006303547,1
2024-09-16,2024-09-23,0.0178654857390041,1,0.00078970415,1
2024-09-17,2024-09-24,0.0338883518656341,1,0.00079073495,1
2024-09-18,2024-09-25,0.0344264214731309,1,0.0005853995,1
2024-09-19,2024-09-26,0.0316460209983577,1,0.0006135559,1
2024-09-20,2024-09-27,0.0093133888293008,1,0.00063282164,1
2024-09-23,2024-09-30,0.0036550914358461,1,0.000601402,1
2024-09-24,2024-10-01,0.0060727587329403,1,0.0008498986,1
2024-09-25,2024-10-02,-0.004550185671556,0,0.0006808436,1
2024-09-26,2024-10-03,-0.0047941140700682,0,0.0007096067,1
2024-09-27,2024-10-04,0.0005672578649555,1,0.00080107927,1
2024-09-30,2024-10-07,0.0033003113878755,1,0.0005965859,1
2024-10-01,2024-10-08,-0.0196078610845086,0,0.000688121,1
2024-10-02,2024-10-09,-0.0155264614634861,0,0.00090952695,1
2024-10-03,2024-10-10,-0.0137367801958968,0,0.00052983256,1
2024-10-04,2024-10-11,0.0044599170800345,1,0.00093933387,1
2024-10-07,2024-10-14,0.0011343012494759,1,0.001564585,1
2024-10-08,2024-10-15,0.0177437485062141,1,0.001597661,1
2024-10-09,2024-10-16,0.0260936300844205,1,0.002136459,1
2024-10-10,2024-10-17,0.0268640386630194,1,0.0020658597,1
2024-10-11,2024-10-18,0.0211092156284535,1,0.001892142,1
2024-10-14,2024-10-21,0.0284387217461725,1,0.0019519441,1
2024-10-15,2024-10-22,0.0311114645924528,1,0.0021566867,1
2024-10-16,2024-10-23,0.0151084152370044,1,0.0019799974,1
2024-10-17,2024-10-24,0.0163136017628204,1,0.0019071533,1
2024-10-18,2024-10-25,0.0100231977231415,1,0.0015519932,1
2024-10-21,2024-10-28,0.0072710528358987,1,0.00085056474,1
2024-10-22,2024-10-29,0.008818581591163,1,0.0008382914,1
2024-10-23,2024-10-30,0.027298887533951,1,0.0008382819,1
2024-10-24,2024-10-31,0.0012432434845097,1,0.0010909827,1
2024-10-25,2024-11-01,-0.0008390691996936,0,0.00074374,1
2024-10-28,2024-11-04,-0.0024790568119856,0,0.0013677974,1
2024-10-29,2024-11-05,-0.0101502147474559,0,0.0018236998,1
2024-10-30,2024-11-06,-0.0433566083355746,0,0.0017970955,1
2024-10-31,2024-11-07,-0.0145711374841667,0,0.0016537735,1
2024-11-01,2024-11-08,-0.0186592039122406,0,0.002196142,1
2024-11-04,2024-11-11,-0.0456489682491385,0,0.0021353506,1
2024-11-05,2024-11-12,-0.0511987907631222,0,0.0024615645,1
2024-11-06,2024-11-13,-0.032538628598937,0,0.0029480234,1
2024-11-07,2024-11-14,-0.0482507989489575,0,0.0019910976,1
2024-11-08,2024-11-15,-0.0453209484011627,0,0.0011581975,1
2024-11-11,2024-11-18,-0.0002297233175712,0,0.0006124973,1
2024-11-12,2024-11-19,0.010423114483173,1,0.0006569941,1
2024-11-13,2024-11-20,0.0261158947103843,1,0.00071883184,1
2024-11-14,2024-11-21,0.04045640855844,1,0.0006467814,1
2024-11-15,2024-11-22,0.0562029675785011,1,0.00044182272,1
2024-11-18,2024-11-25,0.0023749141729678,1,0.00059988117,1
2024-11-19,2024-11-26,-0.0025884239562061,0,0.0005605586,1
2024-11-20,2024-11-27,-0.0031342228612503,0,0.0005401036,1
2024-11-21,2024-11-29,-0.0056510224558932,0,0.0005825181,1
2024-11-22,2024-12-02,-0.0276762990157436,0,0.0005022952,1
2024-11-25,2024-12-03,0.0106618395839011,1,0.0013083227,1
2024-11-26,2024-12-04,0.0127847953958486,1,0.0006454356,1
2024-11-27,2024-12-05,-0.0050379958254069,0,0.0005854514,1
2024-11-29,2024-12-06,-0.00692506674586,0,0.0007530576,1
2024-12-02,2024-12-09,0.0113856317552385,1,0.0006861267,1
2024-12-03,2024-12-10,0.020002324445514,1,0.0004645386,1
2024-12-04,2024-12-11,0.0301454512503029,1,0.0005631415,1
2024-12-05,2024-12-12,0.0231858296198541,1,0.00050624384,1
2024-12-06,2024-12-13,0.0065943688697676,1,0.00028170994,1
2024-12-09,2024-12-16,-0.005065856315326,0,0.00036098956,1
2024-12-10,2024-12-17,-0.0197213053775916,0,0.0004423922,1
2024-12-11,2024-12-18,-0.035591501605918,0,0.0003018078,1
2024-12-12,2024-12-19,-0.0354604832848837,0,0.0003018078,1
2024-12-13,2024-12-20,-0.0102786328419145,0,0.00044078246,1
2024-12-16,2024-12-23,-0.0147468714474425,0,0.0004830788,1
2024-12-17,2024-12-24,-0.0092270092439967,0,0.00047816258,1
2024-12-18,2024-12-26,0.000872387190641,1,0.0002684429,1
2024-12-19,2024-12-27,0.0096443177497547,1,0.0012273814,1
2024-12-20,2024-12-30,-0.0085973499963546,0,0.0014314996,1
2024-12-23,2024-12-31,0.0064693572820362,1,0.0013690507,1
2024-12-24,2025-01-02,0.0148472909708969,1,0.0016004784,1
2024-12-26,2025-01-03,0.0023495342796542,1,0.00081502035,1
2024-12-27,2025-01-06,0.0081002413141504,1,0.0007239372,1
2024-12-30,2025-01-07,0.019415928636483,1,0.00074680423,1
2024-12-31,2025-01-08,0.0134261560488737,1,0.0007397376,1
2025-01-02,2025-01-09,0.0093648303429647,1,0.00083561277,1
2025-01-03,2025-01-10,0.024007561436673,1,0.00063253427,1
2025-01-06,2025-01-13,0.0133035547890483,1,0.00037307318,1
2025-01-07,2025-01-14,0.0078292803893604,1,0.0005136268,1
2025-01-08,2025-01-15,0.0180146368924751,1,0.00087378046,1
2025-01-09,2025-01-16,0.023325080995866,1,0.0008802665,1
2025-01-10,2025-01-17,0.0132176661724663,1,0.0007051409,1
2025-01-13,2025-01-21,0.030484383766598,1,0.0012009981,1
2025-01-14,2025-01-22,0.0336508301237161,1,0.0014681476,1
2025-01-15,2025-01-23,0.0186544138824884,1,0.0020631095,1
2025-01-16,2025-01-24,0.0112511460759976,1,0.0010435043,1
2025-01-17,2025-01-27,-0.0024778809558483,0,0.00080107927,1
2025-01-21,2025-01-28,0.0042831393205535,1,0.00080107927,1
2025-01-22,2025-01-29,0.0005419858169792,1,0.0007269415,1
2025-01-23,2025-01-30,0.0216785133461356,1,0.00069678423,1
2025-01-24,2025-01-31,0.0126741621549777,1,0.00063282164,1
2025-01-27,2025-02-03,0.0352145761986302,1,0.0010387608,1
2025-01-28,2025-02-04,0.0312635530119485,1,0.0008235132,1
2025-01-29,2025-02-05,0.0370156355441089,1,0.0006844873,1
2025-01-30,2025-02-06,0.0116896918172157,1,0.00040901962,1
2025-01-31,2025-02-07,0.0194844618055556,1,0.00034542265,1
2025-02-03,2025-02-10,0.0283708490966392,1,0.00032908318,1
2025-02-04,2025-02-11,0.0207478884655643,1,0.0006085932,1
2025-02-05,2025-02-12,0.013024063613271,1,0.00090367213,1
2025-02-06,2025-02-13,0.0244747557226014,1,0.0008289433,1
2025-02-07,2025-02-14,0.0056848075020214,1,0.0006129871,1
2025-02-10,2025-02-18,0.0059362620657683,1,0.00064645574,1
2025-02-11,2025-02-19,0.0023690651824035,1,0.00048251142,1
2025-02-12,2025-02-20,0.0106565830182192,1,0.00047512908,1
2025-02-13,2025-02-21,0.003998836495783,1,0.0011746425,1
2025-02-14,2025-02-24,0.0222984472568723,1,0.0010086459,1
2025-02-18,2025-02-25,-0.0092441317892968,0,0.0005680447,1
2025-02-19,2025-02-26,-0.0008905438112598,0,0.00055368635,1
2025-02-20,2025-02-27,-0.0193197444993622,0,0.0005516738,1
2025-02-21,2025-02-28,-0.0343137409712601,0,0.0006664643,1
2025-02-24,2025-03-03,-0.019573239622553,0,0.0006708202,1
2025-02-25,2025-03-04,0.0017559296458082,1,0.000803989,1
2025-02-26,2025-03-05,-0.0005142621965473,0,0.0012809716,1
2025-02-27,2025-03-06,0.0115844017237858,1,0.00082800916,1
2025-02-28,2025-03-07,0.0239353853549879,1,0.001206166,1
2025-03-03,2025-03-10,0.0002768143525158,1,0.0021477162,1
2025-03-04,2025-03-11,0.0011341093541199,1,0.0020414367,1
2025-03-05,2025-03-12,0.0081638419474838,1,0.0021224509,1
2025-03-06,2025-03-13,0.023211941611837,1,0.0023028683,1
2025-03-07,2025-03-14,0.0309154302811538,1,0.002159077,1
2025-03-10,2025-03-17,0.0377032168799722,1,0.0025814062,1
2025-03-11,2025-03-18,0.0419513884477034,1,0.0023539325,1
2025-03-12,2025-03-19,0.0329351847406258,1,0.0020729422,1
2025-03-13,2025-03-20,0.0186643267300643,1,0.0026683274,1
2025-03-14,2025-03-21,0.0079144936289448,1,0.0025856497,1
2025-03-17,2025-03-24,0.0043666992187501,1,0.0020510126,1
2025-03-18,2025-03-25,-0.0037561023088426,0,0.0021836818,1
2025-03-19,2025-03-26,-0.0049408743642765,0,0.0019569339,1
2025-03-20,2025-03-27,0.006644720780222,1,0.0019942604,1
2025-03-21,2025-03-28,0.0226293982947041,1,0.0019307636,1
2025-03-24,2025-03-31,0.0364076690506252,1,0.0015950295,1
2025-03-25,2025-04-01,0.0314845893141544,1,0.00084661663,1
2025-03-26,2025-04-02,0.0393922353758475,1,0.00086984615,1
2025-03-27,2025-04-03,0.0120253739674862,1,0.0009004413,1
2025-03-28,2025-04-04,-0.0241373724283168,0,0.0015000488,1
2025-03-31,2025-04-07,-0.0549186618798592,0,0.0016836402,1
2025-04-01,2025-04-08,-0.0482541936940342,0,0.0020896075,1
2025-04-02,2025-04-09,-0.0265613251815756,0,0.0027055014,1
2025-04-03,2025-04-10,0.0187923639560461,1,0.0030400334,1
2025-04-04,2025-04-11,0.0697875003890686,1,-0.002344586,0
2025-04-07,2025-04-14,0.0858943502205604,1,-0.0007655027,0
2025-04-08,2025-04-15,0.0843215392341498,1,0.0002837877,1
2025-04-09,2025-04-16,0.0883690815168494,1,0.005509511,1
2025-04-10,2025-04-17,0.0486498486230606,1,0.004667365,1
2025-04-11,2025-04-21,0.057103842960795,1,0.0097016655,1
2025-04-14,2025-04-22,0.0611582616742876,1,0.012302079,1
2025-04-15,2025-04-23,0.0178954542299845,1,0.0066685,1
2025-04-16,2025-04-24,0.0016232496198007,1,-0.008081886,0
2025-04-17,2025-04-25,-0.0079487560722483,0,-0.004488209,0
2025-04-21,2025-04-28,-0.0216370008303591,0,-0.0039218785,0
2025-04-22,2025-04-29,-0.0241119733070622,0,-0.0015990218,0
2025-04-23,2025-04-30,0.008759866539739,1,0.00030416265,1
2025-04-24,2025-05-01,-0.0366146458583432,0,0.0015425718,1
2025-04-25,2025-05-02,-0.0153850845425449,0,0.0006696887,1
2025-04-28,2025-05-05,-0.0063615757454988,0,0.00032885172,1
2025-04-29,2025-05-06,0.0279016066509707,1,0.0008631343,1
2025-04-30,2025-05-07,0.0231164606183813,1,-6.605513e-05,0
2025-05-01,2025-05-08,0.0269782235689253,1,0.00092463376,1
2025-05-02,2025-05-09,0.0320245066763802,1,0.0019176016,1
2025-05-05,2025-05-12,-0.0275722669289472,0,0.0020928392,1
2025-05-06,2025-05-13,-0.0501553199312908,0,0.0020719245,1
2025-05-07,2025-05-14,-0.0591471005429952,0,0.0018027637,1
2025-05-08,2025-05-15,-0.023023765162883,0,0.002130044,1
2025-05-09,2025-05-16,-0.0459914573469758,0,0.0021346062,1
2025-05-12,2025-05-19,0.0027639448272516,1,0.0026274668,1
2025-05-13,2025-05-20,0.012344535813733,1,0.002593362,1
2025-05-14,2025-05-21,0.0402024738826924,1,0.0010590758,1
2025-05-15,2025-05-22,0.0222312226353771,1,0.00068100775,1
2025-05-16,2025-05-23,0.0570710552030955,1,0.0008299668,1
2025-05-19,2025-05-27,0.0217412113833395,1,0.0006618691,1
2025-05-20,2025-05-28,0.0040545220346157,1,0.0006623729,1
2025-05-21,2025-05-29,0.0023570086462505,1,0.0006799302,1
2025-05-22,2025-05-30,-0.0010327571709587,0,0.0012710846,1
2025-05-23,2025-06-02,0.0020811035190768,1,0.0020579393,1
2025-05-27,2025-06-03,0.0154890279176214,1,0.0017057122,1
2025-05-28,2025-06-04,0.024259138928435,1,0.001249376,1
2025-05-29,2025-06-05,0.0101292853777206,1,0.0012257094,1
2025-05-30,2025-06-06,0.0102770074589495,1,0.0011964948,1
2025-06-02,2025-06-09,-0.0114222983695903,0,0.000613739,1
2025-06-03,2025-06-10,-0.008745761224752,0,0.000736082,1
2025-06-04,2025-06-11,-0.0154735293232177,0,0.00077954703,1
2025-06-05,2025-06-12,0.0090130276097424,1,0.0008234971,1
2025-06-06,2025-06-13,0.03265416727193,1,0.0005326129,1
2025-06-09,2025-06-16,0.0192970807607872,1,0.0006732339,1
2025-06-10,2025-06-17,0.0197838529448393,1,0.00073911966,1
2025-06-11,2025-06-18,0.0206244539767399,1,0.00061653816,1
2025-06-12,2025-06-20,-0.0037859164888693,0,0.0006782388,1
2025-06-13,2025-06-23,-0.0155922128588652,0,0.0010823105,1
2025-06-16,2025-06-24,-0.023259922939429,0,0.0009951198,1
2025-06-17,2025-06-25,-0.017569242982417,0,0.0016087459,1
2025-06-18,2025-06-26,-0.0166086636430335,0,0.0013332766,1
2025-06-20,2025-06-27,-0.0280277140664747,0,0.0020967582,1
2025-06-23,2025-06-30,-0.0246617668923565,0,0.0019151488,1
2025-06-24,2025-07-01,0.005817824017686,1,0.0018507068,1
2025-06-25,2025-07-02,0.0062817173304983,1,0.0014716068,1
2025-06-26,2025-07-03,-0.0005699422060146,0,0.0010393083,1
2025-06-27,2025-07-04,0.0179613433439667,1,0.00080491795,1
2025-06-30,2025-07-07,0.0114740316745494,1,0.0006792146,1
2025-07-01,2025-07-08,-0.0089009954765169,0,0.0006925641,1
2025-07-02,2025-07-09,-0.0108721333165322,0,0.0006473839,1
2025-07-03,2025-07-10,-0.0042622748518016,0,0.00066248135,1
2025-07-04,2025-07-11,0.0070517629407351,1,0.0008155675,1
2025-07-07,2025-07-14,0.0057919840078437,1,0.0006153086,1
2025-07-08,2025-07-15,0.0068944810487223,1,0.0006478804,1
2025-07-09,2025-07-16,0.0123504955724262,1,0.0005668698,1
2025-07-10,2025-07-17,0.0068427672215407,1,0.00076969626,1
2025-07-11,2025-07-18,-0.0008939213349224,0,0.0006157632,1
2025-07-14,2025-07-21,0.0150380135293897,1,0.0008334976,1
2025-07-15,2025-07-22,0.0328547963059377,1,0.0005993622,1
2025-07-16,2025-07-23,0.0124086793903803,1,0.0007070619,1
2025-07-17,2025-07-24,0.0092511905153478,1,0.0008666994,1
2025-07-18,2025-07-25,-0.0056665672532061,0,0.0007836151,1
2025-07-21,2025-07-28,-0.0272788169409585,0,0.00072597427,1
2025-07-22,2025-07-29,-0.0336706357502323,0,0.0008334976,1
2025-07-23,2025-07-30,-0.0289620358857433,0,0.0006304158,1
2025-07-24,2025-07-31,-0.023079219468444,0,0.0007074815,1
2025-07-25,2025-08-01,0.0041091635188588,1,0.0006285629,1
2025-07-28,2025-08-04,0.0197334026655011,1,0.00049553585,1
2025-07-29,2025-08-05,0.0176024558340825,1,0.00057026185,1
2025-07-30,2025-08-06,0.0255476515335977,1,0.00054650684,1
2025-07-31,2025-08-07,0.032521589713415,1,0.00078911503,1
2025-08-01,2025-08-08,0.0273023711256978,1,0.002011236,1
2025-08-04,2025-08-11,-0.0063121755879336,0,0.0011451949,1
2025-08-05,2025-08-12,-0.009757828721403,0,0.0011397998,1
