DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE
2024-02-22,2024-02-29,0.0128731993011705,1,0.006308108590443064,1,3549
2024-02-23,2024-03-01,0.0236926946611633,1,0.007330034744627418,1,3550
2024-02-26,2024-03-04,0.043973355273293,1,0.00013830228280457693,1,3551
2024-02-27,2024-03-05,0.0489183874139627,1,0.002160952784976778,1,3552
2024-02-28,2024-03-06,0.0576980072937161,1,0.0009670268961555688,1,3553
2024-02-29,2024-03-07,0.0548956599250023,1,0.006256384019676254,1,3554
2024-03-01,2024-03-08,0.0439408690419285,1,0.009624607609839053,1,3555
2024-03-04,2024-03-11,0.0305992587818053,1,0.020156914387193182,1,3556
2024-03-05,2024-03-12,0.0126083441967423,1,0.0163834315135162,1,3557
2024-03-06,2024-03-13,0.0116727214554563,1,0.02457270144123147,1,3558
2024-03-07,2024-03-14,0.0023169601482855,1,0.01873665231139015,1,3559
2024-03-08,2024-03-15,-0.0097769429327758,0,0.01563374415217708,1,3560
2024-03-11,2024-03-18,-0.009988567618843,0,0.009239279976126969,1,3561
2024-03-12,2024-03-19,-0.0018977289858128,0,0.004321622754120847,1,3562
2024-03-13,2024-03-20,-0.0080444979247933,0,0.00558418710949627,1,3563
2024-03-14,2024-03-21,0.0089689793544844,1,-0.0009346473011947933,0,3564
2024-03-15,2024-03-22,0.0003708565382731,1,-0.004624336669297718,0,3565
2024-03-18,2024-03-25,0.0065257083236396,1,-0.0027234159100811926,0,3566
2024-03-19,2024-03-26,0.0089505395311815,1,0.0002647470351822131,1,3567
2024-03-20,2024-03-27,0.0151537127727674,1,-0.005110850103446391,0,3568
2024-03-21,2024-03-28,0.0160373907469535,1,0.008247714670290191,1,3569
2024-03-22,2024-04-01,0.0363282048079671,1,-0.005085449679443816,0,3570
2024-03-25,2024-04-02,0.0396358052402672,1,0.006220377771441543,1,3571
2024-03-26,2024-04-03,0.0546055338090312,1,0.0013882766743157206,1,3572
2024-03-27,2024-04-04,0.0448278767434275,1,0.00820038350378521,1,3573
2024-03-28,2024-04-05,0.0488410091087556,1,0.004707039267716857,1,3574
2024-04-01,2024-04-08,0.0425664883397607,1,0.02055103627385508,1,3575
2024-04-02,2024-04-09,0.0364882795223353,1,0.012364740307854852,1,3576
2024-04-03,2024-04-10,0.0153417873129015,1,0.02596074014629265,1,3577
2024-04-04,2024-04-11,0.0288360706885655,1,0.010938966500470264,1,3578
2024-04-05,2024-04-12,0.0131143314444459,1,0.02469300483601994,1,3579
2024-04-08,2024-04-15,0.0146245650685508,1,0.012179449045344605,1,3580
2024-04-09,2024-04-16,0.0201835070740878,1,0.015263267674232967,1,3581
2024-04-10,2024-04-17,0.0180717083408352,1,0.002290070529749741,1,3582
2024-04-11,2024-04-18,0.0116782739212553,1,0.018958226798344833,1,3583
2024-04-12,2024-04-19,0.0179101740286882,1,-0.004278652991559969,0,3584
2024-04-15,2024-04-22,-0.0142024249567893,0,0.01274405585649055,1,3585
2024-04-16,2024-04-23,-0.0263928795246508,0,0.0069722279984419325,1,3586
2024-04-17,2024-04-24,-0.0199013164159121,0,0.006352280403757352,1,3587
2024-04-18,2024-04-25,-0.0220375263081681,0,0.0043178250552696916,1,3588
2024-04-19,2024-04-26,-0.0265176184561525,0,0.009900677023687215,1,3589
2024-04-22,2024-04-29,0.0056598711295068,1,-0.014071231368084136,0,3590
2024-04-23,2024-04-30,-0.0155948144475621,0,-0.006469275310680482,0,3591
2024-04-24,2024-05-01,-0.010582963070015,0,-0.006340633794232933,0,3592
2024-04-25,2024-05-02,-0.0131342162481461,0,-0.009044554711751833,0,3593
2024-04-26,2024-05-03,-0.0153332397119374,0,-0.009659091505256852,0,3594
2024-04-29,2024-05-06,-0.0101474399584126,0,0.008995665660056534,1,3595
2024-04-30,2024-05-07,0.010386684927315,1,-0.014619377773586843,0,3596
2024-05-01,2024-05-08,0.0059568659047024,1,0.0021305977287128528,1,3597
2024-05-02,2024-05-09,0.0143093889975103,1,-0.009079306245190164,0,3598
2024-05-03,2024-05-10,0.0297085901818725,1,-0.0037161612921626386,0,3599
2024-05-06,2024-05-13,0.0062456923630551,1,-0.003190718388189419,0,3600
2024-05-07,2024-05-14,0.0164996337152389,1,0.008357723091495795,1,3601
2024-05-08,2024-05-15,0.032460170446787,1,-0.0005129169716639645,0,3602
2024-05-09,2024-05-16,0.0205393852484674,1,0.008899368318355201,1,3603
2024-05-10,2024-05-17,0.0189667137319482,1,0.013284254560083652,1,3604
2024-05-13,2024-05-20,0.0418645608489207,1,-0.0041047275167857,0,3605
2024-05-14,2024-05-21,0.0290218626932485,1,0.012522282236149231,1,3606
2024-05-15,2024-05-22,0.0002093188806551,1,0.011501279828960808,1,3607
2024-05-16,2024-05-23,-0.0189075630252101,0,0.005552093908370089,1,3608
2024-05-17,2024-05-24,-0.0330403585047565,0,0.008277051156329235,1,3609
2024-05-20,2024-05-28,-0.0323349169356101,0,0.02111663462764956,1,3610
2024-05-21,2024-05-29,-0.0336127117252326,0,0.004980239847558975,1,3611
2024-05-22,2024-05-30,-0.0193788924218818,0,-0.00262845893182469,0,3612
2024-05-23,2024-05-31,-0.0051820546707709,0,-0.009847474651807115,0,3613
2024-05-24,2024-06-03,0.0060450579448017,1,-0.01421196154934312,0,3614
2024-05-28,2024-06-04,-0.0126103735511277,0,-0.010527746029676783,0,3615
2024-05-29,2024-06-05,0.0058967006538479,1,-0.01267304492405266,0,3616
2024-05-30,2024-06-06,0.0116949710301172,1,-0.004201275849446796,0,3617
2024-05-31,2024-06-07,-0.0076197649128213,0,-0.0007185931327353869,0,3618
2024-06-03,2024-06-10,-0.0165772372221529,0,0.003502124632284463,1,3619
2024-06-04,2024-06-11,-0.0077402709094818,0,-0.010717957948232168,0,3620
2024-06-05,2024-06-12,-0.0076887544732148,0,0.00972859588347957,1,3621
2024-06-06,2024-06-13,-0.0295743560782135,0,0.0015045277055908593,1,3622
2024-06-07,2024-06-14,0.0113655872491911,1,-0.00431990663890903,0,3623
2024-06-10,2024-06-17,0.0020366387621095,1,-0.005399823766527508,0,3624
2024-06-11,2024-06-18,0.0099241180254605,1,-0.0012160413875576,0,3625
2024-06-12,2024-06-20,0.0076198839161494,1,-0.005265358122756662,0,3626
2024-06-13,2024-06-21,0.0070428447594834,1,-0.015508700968396134,0,3627
2024-06-14,2024-06-24,-0.0006004556928833,0,0.015169621091537019,1,3628
2024-06-17,2024-06-25,0.0018163792985126,1,-0.007615408327821249,0,3629
2024-06-18,2024-06-26,-0.0133882391346207,0,0.010742190947431958,1,3630
2024-06-20,2024-06-27,-0.0124479769820348,0,-0.0012196643578939199,0,3631
2024-06-21,2024-06-28,0.0048782806529612,1,0.005744691946154701,1,3632
2024-06-24,2024-07-01,-0.0010300010059013,0,-0.003893254907697522,0,3633
2024-06-25,2024-07-02,0.0027626271578875,1,0.003166754223049473,1,3634
2024-06-26,2024-07-03,0.0263570367707093,1,-0.008441457328563147,0,3635
2024-06-27,2024-07-05,0.0275328027532801,1,-0.0022959973906605865,0,3636
2024-06-28,2024-07-08,0.0118142374777105,1,0.004718319087678051,1,3637
2024-07-01,2024-07-09,0.0139628796341457,1,-0.001808111598024487,0,3638
2024-07-02,2024-07-10,0.021179488235848,1,0.0030565014220551513,1,3639
2024-07-03,2024-07-11,0.0233917916898456,1,0.012692754168057348,1,3640
2024-07-05,2024-07-12,0.0106761565836299,1,0.008233990784668997,1,3641
2024-07-08,2024-07-15,0.0287448847551943,1,0.0018961080093856508,1,3642
2024-07-09,2024-07-16,0.0433455363986854,1,0.007063217870584507,1,3643
2024-07-10,2024-07-17,0.0348200401974738,1,0.009324134798931608,1,3644
2024-07-11,2024-07-18,0.0152381154567804,1,0.007917172320555449,1,3645
2024-07-12,2024-07-19,-0.0076636288318143,0,0.0014424265805580642,1,3646
2024-07-15,2024-07-22,-0.0127532723551061,0,0.017398474868403634,1,3647
2024-07-16,2024-07-23,-0.0234729560509181,0,0.01610725193440391,1,3648
2024-07-17,2024-07-24,-0.0169056538921821,0,0.010421477041652883,1,3649
2024-07-18,2024-07-25,-0.040745633614015,0,0.004214630611488236,1,3650
2024-07-19,2024-07-26,-0.0064704654560634,0,-0.005558234253159053,0,3651
2024-07-22,2024-07-29,-0.006145464536737,0,-0.002741779248714443,0,3652
2024-07-23,2024-07-30,0.0001663072143014,1,-0.011509896886232756,0,3653
2024-07-24,2024-07-31,0.0054696684642612,1,-0.002372754211246749,0,3654
2024-07-25,2024-08-01,0.0353331779015926,1,-0.023165090741868052,0,3655
2024-07-26,2024-08-02,0.0192016601562499,1,0.010815854397056767,1,3656
2024-07-29,2024-08-05,0.010263703294743,1,-0.009596490795450293,0,3657
2024-07-30,2024-08-06,-0.0066111860057173,0,0.006737488718060626,1,3658
2024-07-31,2024-08-07,-0.0148361838038326,0,0.00048000221857141985,1,3659
2024-08-01,2024-08-08,-0.0052566935639116,0,0.020947340102521018,1,3660
2024-08-02,2024-08-09,0.0026384740953979,1,-0.002608932070468575,0,3661
2024-08-05,2024-08-12,0.0252737446000519,1,0.01046910839576605,1,3662
2024-08-06,2024-08-13,0.0324807878881892,1,-0.003976542399759931,0,3663
2024-08-07,2024-08-14,0.0204559307022589,1,-0.0011811527494583612,0,3664
2024-08-08,2024-08-15,0.0127570585035414,1,0.0034609505282834066,1,3665
2024-08-09,2024-08-16,0.0273426246165131,1,0.0035049989216012346,1,3666
2024-08-12,2024-08-19,0.0160007098956076,1,0.013166797048337973,1,3667
2024-08-13,2024-08-20,0.0180808766931954,1,0.011068780125611227,1,3668
2024-08-14,2024-08-21,0.0282856451431787,1,0.005476559925148505,1,3669
2024-08-15,2024-08-22,0.0105172245976223,1,0.0052971342972097735,1,3670
2024-08-16,2024-08-23,0.0039221181079327,1,0.014439427988870511,1,3671
2024-08-19,2024-08-26,0.0063553849362172,1,0.0008752840661973705,1,3672
2024-08-20,2024-08-27,0.0018715211565691,1,0.009906305005179772,1,3673
2024-08-21,2024-08-28,-0.002950048888471,0,0.011431512509931182,1,3674
2024-08-22,2024-08-29,0.01887936208472,1,-0.0002096220000751799,0,3675
2024-08-23,2024-08-30,-0.0058203851395399,0,0.0036950142720207375,1,3676
2024-08-26,2024-09-03,-0.0110418434949666,0,0.0020323355198069892,1,3677
2024-08-27,2024-09-04,-0.0089825507377782,0,0.0007185202111651039,1,3678
2024-08-28,2024-09-05,0.0041582976184526,1,-0.0013021276309196318,0,3679
2024-08-29,2024-09-06,-0.0127489218016315,0,0.013040023037004914,1,3680
2024-08-30,2024-09-09,0.0032079556673998,1,-0.009154967378772198,0,3681
2024-09-03,2024-09-10,0.0089964044190249,1,-0.0001169116187830538,0,3682
2024-09-04,2024-09-11,0.0074998780961377,1,-0.004784687910039283,0,3683
2024-09-05,2024-09-12,0.0158477543902832,1,0.006413864596783331,1,3684
2024-09-06,2024-09-13,0.0352115696122419,1,-0.010544065945338276,0,3685
2024-09-09,2024-09-16,0.0314173203219987,1,0.010131647723898346,1,3686
2024-09-10,2024-09-17,0.0206981646257802,1,0.0019833424618804327,1,3687
2024-09-11,2024-09-18,0.0233270376328944,1,0.005308741211619561,1,3688
2024-09-12,2024-09-19,0.0144246039246045,1,0.008289044872331059,1,3689
2024-09-13,2024-09-20,0.0149536484660699,1,0.017459314076992583,1,3690
2024-09-16,2024-09-23,0.0178654857390041,1,0.008331320084233273,1,3691
2024-09-17,2024-09-24,0.0338883518656341,1,0.008375928002087748,1,3692
2024-09-18,2024-09-25,0.0344264214731309,1,0.010164567918398426,1,3693
2024-09-19,2024-09-26,0.0316460209983577,1,0.004741095696829017,1,3694
2024-09-20,2024-09-27,0.0093133888293008,1,0.007641499574241358,1,3695
2024-09-23,2024-09-30,0.0036550914358461,1,0.007508819229993672,1,3696
2024-09-24,2024-10-01,0.0060727587329403,1,0.016520598283897334,1,3697
2024-09-25,2024-10-02,-0.004550185671556,0,0.012186990318207549,1,3698
2024-09-26,2024-10-03,-0.0047941140700682,0,0.012638132775130921,1,3699
2024-09-27,2024-10-04,0.0005672578649555,1,-0.001279937542781218,0,3700
2024-09-30,2024-10-07,0.0033003113878755,1,0.00441407967425346,1,3701
2024-10-01,2024-10-08,-0.0196078610845086,0,0.0022913227162513978,1,3702
2024-10-02,2024-10-09,-0.0155264614634861,0,-0.0027622061383612215,0,3703
2024-10-03,2024-10-10,-0.0137367801958968,0,0.0014201777101811807,1,3704
2024-10-04,2024-10-11,0.0044599170800345,1,0.003841440841059509,1,3705
2024-10-07,2024-10-14,0.0011343012494759,1,0.002440286131868173,1,3706
2024-10-08,2024-10-15,0.0177437485062141,1,-0.009744354918389798,0,3707
2024-10-09,2024-10-16,0.0260936300844205,1,-0.0002627182263842025,0,3708
2024-10-10,2024-10-17,0.0268640386630194,1,-0.005974389332954842,0,3709
2024-10-11,2024-10-18,0.0211092156284535,1,0.007202560886146224,1,3710
2024-10-14,2024-10-21,0.0284387217461725,1,-0.0011260330978663238,0,3711
2024-10-15,2024-10-22,0.0311114645924528,1,0.012291102119369669,1,3712
2024-10-16,2024-10-23,0.0151084152370044,1,0.009110996087863345,1,3713
2024-10-17,2024-10-24,0.0163136017628204,1,0.013053847314436293,1,3714
2024-10-18,2024-10-25,0.0100231977231415,1,0.0064108877030177695,1,3715
2024-10-21,2024-10-28,0.0072710528358987,1,0.015003971435044144,1,3716
2024-10-22,2024-10-29,0.008818581591163,1,0.012007835741609633,1,3717
2024-10-23,2024-10-30,0.027298887533951,1,0.0032563807327092745,1,3718
2024-10-24,2024-10-31,0.0012432434845097,1,0.0086009880821382,1,3719
2024-10-25,2024-11-01,-0.0008390691996936,0,0.0029805857158894684,1,3720
2024-10-28,2024-11-04,-0.0024790568119856,0,0.005128193030848027,1,3721
2024-10-29,2024-11-05,-0.0101502147474559,0,0.004598034649224522,1,3722
2024-10-30,2024-11-06,-0.0433566083355746,0,0.015168184859809223,1,3723
2024-10-31,2024-11-07,-0.0145711374841667,0,-0.006890293959307129,0,3724
2024-11-01,2024-11-08,-0.0186592039122406,0,0.006463166917565749,1,3725
2024-11-04,2024-11-11,-0.0456489682491385,0,-0.0040295801338301376,0,3726
2024-11-05,2024-11-12,-0.0511987907631222,0,-0.0019847290247327135,0,3727
2024-11-06,2024-11-13,-0.032538628598937,0,-0.020349140261055533,0,3728
2024-11-07,2024-11-14,-0.0482507989489575,0,0.005331432232947329,1,3729
2024-11-08,2024-11-15,-0.0453209484011627,0,-0.01556464286090943,0,3730
2024-11-11,2024-11-18,-0.0002297233175712,0,-0.01718018476495907,0,3731
2024-11-12,2024-11-19,0.010423114483173,1,-0.019591059529923863,0,3732
2024-11-13,2024-11-20,0.0261158947103843,1,-0.008715872276010289,0,3733
2024-11-14,2024-11-21,0.04045640855844,1,-0.023556388834379986,0,3734
2024-11-15,2024-11-22,0.0562029675785011,1,-0.013412163133564341,0,3735
2024-11-18,2024-11-25,0.0023749141729678,1,0.00804035151463924,1,3736
2024-11-19,2024-11-26,-0.0025884239562061,0,0.0013127437184919076,1,3737
2024-11-20,2024-11-27,-0.0031342228612503,0,0.016561062981544864,1,3738
2024-11-21,2024-11-29,-0.0056510224558932,0,0.01712308442504345,1,3739
2024-11-22,2024-12-02,-0.0276762990157436,0,0.025258756516069257,1,3740
2024-11-25,2024-12-03,0.0106618395839011,1,-0.014624457760607832,0,3741
2024-11-26,2024-12-04,0.0127847953958486,1,0.007515468196354175,1,3742
2024-11-27,2024-12-05,-0.0050379958254069,0,-0.0074555487288280025,0,3743
2024-11-29,2024-12-06,-0.00692506674586,0,-0.0004030499900083461,0,3744
2024-12-02,2024-12-09,0.0113856317552385,1,-0.01609689729815803,0,3745
2024-12-03,2024-12-10,0.020002324445514,1,0.01777247965977281,1,3746
2024-12-04,2024-12-11,0.0301454512503029,1,-0.003259337762235118,0,3747
2024-12-05,2024-12-12,0.0231858296198541,1,-0.0005427483805488572,0,3748
2024-12-06,2024-12-13,0.0065943688697676,1,-0.0034739527316014268,0,3749
2024-12-09,2024-12-16,-0.005065856315326,0,0.009337063511456939,1,3750
2024-12-10,2024-12-17,-0.0197213053775916,0,0.007277153554180566,1,3751
2024-12-11,2024-12-18,-0.035591501605918,0,0.015539855790272804,1,3752
2024-12-12,2024-12-19,-0.0354604832848837,0,0.006345337899351568,1,3753
2024-12-13,2024-12-20,-0.0102786328419145,0,0.0016079410277858256,1,3754
2024-12-16,2024-12-23,-0.0147468714474425,0,-0.003010622965091311,0,3755
2024-12-17,2024-12-24,-0.0092270092439967,0,-0.009455039236470914,0,3756
2024-12-18,2024-12-26,0.000872387190641,1,-0.013334593185792458,0,3757
2024-12-19,2024-12-27,0.0096443177497547,1,-0.008912945754864895,0,3758
2024-12-20,2024-12-30,-0.0085973499963546,0,0.0016605621702093444,1,3759
2024-12-23,2024-12-31,0.0064693572820362,1,-0.0073278816558581105,0,3760
2024-12-24,2025-01-02,0.0148472909708969,1,0.0009008445418336717,1,3761
2024-12-26,2025-01-03,0.0023495342796542,1,-0.001917597099203034,0,3762
2024-12-27,2025-01-06,0.0081002413141504,1,0.005154802716697771,1,3763
2024-12-30,2025-01-07,0.019415928636483,1,-0.008855570870877221,0,3764
2024-12-31,2025-01-08,0.0134261560488737,1,0.009245547243812414,1,3765
2025-01-02,2025-01-09,0.0093648303429647,1,0.004970657187562601,1,3766
2025-01-03,2025-01-10,0.024007561436673,1,0.00044494179456504865,1,3767
2025-01-06,2025-01-13,0.0133035547890483,1,0.005585915669219061,1,3768
2025-01-07,2025-01-14,0.0078292803893604,1,0.0100179779350251,1,3769
2025-01-08,2025-01-15,0.0180146368924751,1,0.0037454918152061505,1,3770
2025-01-09,2025-01-16,0.023325080995866,1,0.004746718869391803,1,3771
2025-01-10,2025-01-17,0.0132176661724663,1,0.012989855629708221,1,3772
2025-01-13,2025-01-21,0.030484383766598,1,0.002367329461329127,1,3773
2025-01-14,2025-01-22,0.0336508301237161,1,0.004683381089876709,1,3774
2025-01-15,2025-01-23,0.0186544138824884,1,0.007943002380239615,1,3775
2025-01-16,2025-01-24,0.0112511460759976,1,0.008692116568693588,1,3776
2025-01-17,2025-01-27,-0.0024778809558483,0,0.003334029333066825,1,3777
2025-01-21,2025-01-28,0.0042831393205535,1,0.016850078730436393,1,3778
2025-01-22,2025-01-29,0.0005419858169792,1,0.011045132365054312,1,3779
2025-01-23,2025-01-30,0.0216785133461356,1,0.006477256412767196,1,3780
2025-01-24,2025-01-31,0.0126741621549777,1,0.0035613082651556214,1,3781
2025-01-27,2025-02-03,0.0352145761986302,1,-0.004890117287278183,0,3782
2025-01-28,2025-02-04,0.0312635530119485,1,0.00686090220969101,1,3783
2025-01-29,2025-02-05,0.0370156355441089,1,-0.0025884123552439215,0,3784
2025-01-30,2025-02-06,0.0116896918172157,1,0.015109305265629418,1,3785
2025-01-31,2025-02-07,0.0194844618055556,1,0.00037229407558795995,1,3786
2025-02-03,2025-02-10,0.0283708490966392,1,0.023240666817368753,1,3787
2025-02-04,2025-02-11,0.0207478884655643,1,0.004579775258417056,1,3788
2025-02-05,2025-02-12,0.013024063613271,1,0.019482293681910668,1,3789
2025-02-06,2025-02-13,0.0244747557226014,1,-0.003631016464558936,0,3790
2025-02-07,2025-02-14,0.0056848075020214,1,0.015034118561381753,1,3791
2025-02-10,2025-02-18,0.0059362620657683,1,0.009493223056394332,1,3792
2025-02-11,2025-02-19,0.0023690651824035,1,0.008443697274676303,1,3793
2025-02-12,2025-02-20,0.0106565830182192,1,0.005452034497076561,1,3794
2025-02-13,2025-02-21,0.003998836495783,1,0.011939491279545187,1,3795
2025-02-14,2025-02-24,0.0222984472568723,1,-0.004632941781909107,0,3796
2025-02-18,2025-02-25,-0.0092441317892968,0,0.007296213607147172,1,3797
2025-02-19,2025-02-26,-0.0008905438112598,0,-0.0017095769215277655,0,3798
2025-02-20,2025-02-27,-0.0193197444993622,0,0.006846719717259721,1,3799
2025-02-21,2025-02-28,-0.0343137409712601,0,-0.001663205486289111,0,3800
2025-02-24,2025-03-03,-0.019573239622553,0,0.015557576628096318,1,3801
2025-02-25,2025-03-04,0.0017559296458082,1,-0.015071577015206169,0,3802
2025-02-26,2025-03-05,-0.0005142621965473,0,0.009460516345568751,1,3803
2025-02-27,2025-03-06,0.0115844017237858,1,-0.013755507740830283,0,3804
2025-02-28,2025-03-07,0.0239353853549879,1,-0.008532590594757123,0,3805
2025-03-03,2025-03-10,0.0002768143525158,1,-0.005412831327232378,0,3806
2025-03-04,2025-03-11,0.0011341093541199,1,0.0061045263876754255,1,3807
2025-03-05,2025-03-12,0.0081638419474838,1,-0.0007493144068750901,0,3808
2025-03-06,2025-03-13,0.023211941611837,1,0.009559838218197957,1,3809
2025-03-07,2025-03-14,0.0309154302811538,1,0.011020356372185375,1,3810
2025-03-10,2025-03-17,0.0377032168799722,1,-0.004194555951050985,0,3811
2025-03-11,2025-03-18,0.0419513884477034,1,0.005954526285166576,1,3812
2025-03-12,2025-03-19,0.0329351847406258,1,0.00418436683603347,1,3813
2025-03-13,2025-03-20,0.0186643267300643,1,0.014142297574551462,1,3814
2025-03-14,2025-03-21,0.0079144936289448,1,0.012851033633112784,1,3815
2025-03-17,2025-03-24,0.0043666992187501,1,0.018483017546918695,1,3816
2025-03-18,2025-03-25,-0.0037561023088426,0,0.014778843639356928,1,3817
2025-03-19,2025-03-26,-0.0049408743642765,0,0.011943908860126227,1,3818
2025-03-20,2025-03-27,0.006644720780222,1,0.005618967247544439,1,3819
2025-03-21,2025-03-28,0.0226293982947041,1,0.002143959622862096,1,3820
2025-03-24,2025-03-31,0.0364076690506252,1,0.0041660612429517754,1,3821
2025-03-25,2025-04-01,0.0314845893141544,1,-0.002806422513273164,0,3822
2025-03-26,2025-04-02,0.0393922353758475,1,-0.0005710870555806977,0,3823
2025-03-27,2025-04-03,0.0120253739674862,1,0.005870541857237798,1,3824
2025-03-28,2025-04-04,-0.0241373724283168,0,0.009905422410984915,1,3825
2025-03-31,2025-04-07,-0.0549186618798592,0,0.016591996521508078,1,3826
2025-04-01,2025-04-08,-0.0482541936940342,0,0.011293471096655329,1,3827
2025-04-02,2025-04-09,-0.0265613251815756,0,0.019787791048121874,1,3828
2025-04-03,2025-04-10,0.0187923639560461,1,-0.004041519975179111,0,3829
2025-04-04,2025-04-11,0.0697875003890686,1,-0.008431547399338414,0,3830
2025-04-07,2025-04-14,0.0858943502205604,1,-0.018175893022347418,0,3831
2025-04-08,2025-04-15,0.0843215392341498,1,-0.005433714748505864,0,3832
2025-04-09,2025-04-16,0.0883690815168494,1,0.00039476666901902373,1,3833
2025-04-10,2025-04-17,0.0486498486230606,1,0.02086354227456489,1,3834
2025-04-11,2025-04-21,0.057103842960795,1,0.036011643133937,1,3835
2025-04-14,2025-04-22,0.0611582616742876,1,0.031635108028010776,1,3836
2025-04-15,2025-04-23,0.0178954542299845,1,0.03170990006961527,1,3837
2025-04-16,2025-04-24,0.0016232496198007,1,0.033025451322289685,1,3838
2025-04-17,2025-04-25,-0.0079487560722483,0,0.012826938974957817,1,3839
2025-04-21,2025-04-28,-0.0216370008303591,0,0.030161112539287497,1,3840
2025-04-22,2025-04-29,-0.0241119733070622,0,0.025225578675556956,1,3841
2025-04-23,2025-04-30,0.008759866539739,1,0.0014402538839592676,1,3842
2025-04-24,2025-05-01,-0.0366146458583432,0,0.004592492275874695,1,3843
2025-04-25,2025-05-02,-0.0153850845425449,0,-0.0053196609633760295,0,3844
2025-04-28,2025-05-05,-0.0063615757454988,0,-0.008260316460927352,0,3845
2025-04-29,2025-05-06,0.0279016066509707,1,-0.008465293653834529,0,3846
2025-04-30,2025-05-07,0.0231164606183813,1,0.012553516544925678,1,3847
2025-05-01,2025-05-08,0.0269782235689253,1,-0.02589793359186668,0,3848
2025-05-02,2025-05-09,0.0320245066763802,1,0.011234387279958055,1,3849
2025-05-05,2025-05-12,-0.0275722669289472,0,-0.0069453643970958205,0,3850
2025-05-06,2025-05-13,-0.0501553199312908,0,0.02330277821238383,1,3851
2025-05-07,2025-05-14,-0.0591471005429952,0,0.0018950252929277444,1,3852
2025-05-08,2025-05-15,-0.023023765162883,0,0.01825322219424094,1,3853
2025-05-09,2025-05-16,-0.0459914573469758,0,0.010270168563263314,1,3854
2025-05-12,2025-05-19,0.0027639448272516,1,-0.020564900131447246,0,3855
2025-05-13,2025-05-20,0.012344535813733,1,-0.01542245578047105,0,3856
