Model,DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,HISTORY_SIZE,ERROR,ABS_ERROR
ARIMAX,2024-06-17,2024-06-25,0.0018163792985126,1,-0.0076154083278212,0,3629.0,0.0094317876263338,0.0094317876263338
ARIMAX,2024-06-18,2024-06-26,-0.0133882391346207,0,0.0107421909474319,1,3630.0,-0.024130430082052602,0.024130430082052602
ARIMAX,2024-06-20,2024-06-27,-0.0124479769820348,0,-0.0012196643578939,0,3631.0,-0.0112283126241409,0.0112283126241409
ARIMAX,2024-06-21,2024-06-28,0.0048782806529612,1,0.0057446919461547,1,3632.0,-0.0008664112931935,0.0008664112931935
ARIMAX,2024-06-24,2024-07-01,-0.0010300010059013,0,-0.0038932549076975,0,3633.0,0.0028632539017962,0.0028632539017962
ARIMAX,2024-06-25,2024-07-02,0.0027626271578875,1,0.0031667542230494,1,3634.0,-0.00040412706516189997,0.00040412706516189997
ARIMAX,2024-06-26,2024-07-03,0.0263570367707093,1,-0.0084414573285631,0,3635.0,0.034798494099272395,0.034798494099272395
ARIMAX,2024-06-27,2024-07-05,0.0275328027532801,1,-0.0022959973906605,0,3636.0,0.0298288001439406,0.0298288001439406
ARIMAX,2024-06-28,2024-07-08,0.0118142374777105,1,0.004718319087678,1,3637.0,0.0070959183900325,0.0070959183900325
ARIMAX,2024-07-01,2024-07-09,0.0139628796341457,1,-0.0018081115980244,0,3638.0,0.0157709912321701,0.0157709912321701
ARIMAX,2024-07-02,2024-07-10,0.021179488235848,1,0.0030565014220551,1,3639.0,0.018122986813792902,0.018122986813792902
ARIMAX,2024-07-03,2024-07-11,0.0233917916898456,1,0.0126927541680573,1,3640.0,0.0106990375217883,0.0106990375217883
ARIMAX,2024-07-05,2024-07-12,0.0106761565836299,1,0.0082339907846689,1,3641.0,0.002442165798961001,0.002442165798961001
ARIMAX,2024-07-08,2024-07-15,0.0287448847551943,1,0.0018961080093856,1,3642.0,0.0268487767458087,0.0268487767458087
ARIMAX,2024-07-09,2024-07-16,0.0433455363986854,1,0.0070632178705845,1,3643.0,0.036282318528100904,0.036282318528100904
ARIMAX,2024-07-10,2024-07-17,0.0348200401974738,1,0.0093241347989316,1,3644.0,0.0254959053985422,0.0254959053985422
ARIMAX,2024-07-11,2024-07-18,0.0152381154567804,1,0.0079171723205554,1,3645.0,0.007320943136225,0.007320943136225
ARIMAX,2024-07-12,2024-07-19,-0.0076636288318143,0,0.001442426580558,1,3646.0,-0.0091060554123723,0.0091060554123723
ARIMAX,2024-07-15,2024-07-22,-0.0127532723551061,0,0.0173984748684036,1,3647.0,-0.0301517472235097,0.0301517472235097
ARIMAX,2024-07-16,2024-07-23,-0.0234729560509181,0,0.0161072519344039,1,3648.0,-0.039580207985322,0.039580207985322
ARIMAX,2024-07-17,2024-07-24,-0.0169056538921821,0,0.0104214770416528,1,3649.0,-0.027327130933834896,0.027327130933834896
ARIMAX,2024-07-18,2024-07-25,-0.040745633614015,0,0.0042146306114882,1,3650.0,-0.0449602642255032,0.0449602642255032
ARIMAX,2024-07-19,2024-07-26,-0.0064704654560634,0,-0.005558234253159,0,3651.0,-0.0009122312029043993,0.0009122312029043993
ARIMAX,2024-07-22,2024-07-29,-0.006145464536737,0,-0.0027417792487144,0,3652.0,-0.0034036852880226,0.0034036852880226
ARIMAX,2024-07-23,2024-07-30,0.0001663072143014,1,-0.0115098968862327,0,3653.0,0.011676204100534101,0.011676204100534101
ARIMAX,2024-07-24,2024-07-31,0.0054696684642612,1,-0.0023727542112467,0,3654.0,0.007842422675507901,0.007842422675507901
ARIMAX,2024-07-25,2024-08-01,0.0353331779015926,1,-0.023165090741868,0,3655.0,0.058498268643460596,0.058498268643460596
ARIMAX,2024-07-26,2024-08-02,0.0192016601562499,1,0.0108158543970567,1,3656.0,0.008385805759193201,0.008385805759193201
ARIMAX,2024-07-29,2024-08-05,0.010263703294743,1,-0.0095964907954502,0,3657.0,0.019860194090193198,0.019860194090193198
ARIMAX,2024-07-30,2024-08-06,-0.0066111860057173,0,0.0067374887180606,1,3658.0,-0.0133486747237779,0.0133486747237779
ARIMAX,2024-07-31,2024-08-07,-0.0148361838038326,0,0.0004800022185714,1,3659.0,-0.015316186022404001,0.015316186022404001
ARIMAX,2024-08-01,2024-08-08,-0.0052566935639116,0,0.020947340102521,1,3660.0,-0.0262040336664326,0.0262040336664326
ARIMAX,2024-08-02,2024-08-09,0.0026384740953979,1,-0.0026089320704685,0,3661.0,0.0052474061658664,0.0052474061658664
ARIMAX,2024-08-05,2024-08-12,0.0252737446000519,1,0.010469108395766,1,3662.0,0.014804636204285902,0.014804636204285902
ARIMAX,2024-08-06,2024-08-13,0.0324807878881892,1,-0.0039765423997599,0,3663.0,0.0364573302879491,0.0364573302879491
ARIMAX,2024-08-07,2024-08-14,0.0204559307022589,1,-0.0011811527494583,0,3664.0,0.0216370834517172,0.0216370834517172
ARIMAX,2024-08-08,2024-08-15,0.0127570585035414,1,0.0034609505282834,1,3665.0,0.009296107975257999,0.009296107975257999
ARIMAX,2024-08-09,2024-08-16,0.0273426246165131,1,0.0035049989216012,1,3666.0,0.0238376256949119,0.0238376256949119
ARIMAX,2024-08-12,2024-08-19,0.0160007098956076,1,0.0131667970483379,1,3667.0,0.0028339128472696998,0.0028339128472696998
ARIMAX,2024-08-13,2024-08-20,0.0180808766931954,1,0.0110687801256112,1,3668.0,0.007012096567584199,0.007012096567584199
ARIMAX,2024-08-14,2024-08-21,0.0282856451431787,1,0.0054765599251485,1,3669.0,0.022809085218030198,0.022809085218030198
ARIMAX,2024-08-15,2024-08-22,0.0105172245976223,1,0.0052971342972097,1,3670.0,0.0052200903004125995,0.0052200903004125995
ARIMAX,2024-08-16,2024-08-23,0.0039221181079327,1,0.0144394279888705,1,3671.0,-0.0105173098809378,0.0105173098809378
ARIMAX,2024-08-19,2024-08-26,0.0063553849362172,1,0.0008752840661973,1,3672.0,0.0054801008700199,0.0054801008700199
ARIMAX,2024-08-20,2024-08-27,0.0018715211565691,1,0.0099063050051797,1,3673.0,-0.008034783848610599,0.008034783848610599
ARIMAX,2024-08-21,2024-08-28,-0.002950048888471,0,0.0114315125099311,1,3674.0,-0.0143815613984021,0.0143815613984021
ARIMAX,2024-08-22,2024-08-29,0.01887936208472,1,-0.0002096220000751,0,3675.0,0.019088984084795098,0.019088984084795098
ARIMAX,2024-08-23,2024-08-30,-0.0058203851395399,0,0.0036950142720207,1,3676.0,-0.009515399411560599,0.009515399411560599
ARIMAX,2024-08-26,2024-09-03,-0.0110418434949666,0,0.0020323355198069,1,3677.0,-0.0130741790147735,0.0130741790147735
ARIMAX,2024-08-27,2024-09-04,-0.0089825507377782,0,0.0007185202111651,1,3678.0,-0.0097010709489433,0.0097010709489433
ARIMAX,2024-08-28,2024-09-05,0.0041582976184526,1,-0.0013021276309196,0,3679.0,0.0054604252493722,0.0054604252493722
ARIMAX,2024-08-29,2024-09-06,-0.0127489218016315,0,0.0130400230370049,1,3680.0,-0.0257889448386364,0.0257889448386364
ARIMAX,2024-08-30,2024-09-09,0.0032079556673998,1,-0.0091549673787721,0,3681.0,0.012362923046171901,0.012362923046171901
ARIMAX,2024-09-03,2024-09-10,0.0089964044190249,1,-0.000116911618783,0,3682.0,0.009113316037807899,0.009113316037807899
ARIMAX,2024-09-04,2024-09-11,0.0074998780961377,1,-0.0047846879100392,0,3683.0,0.0122845660061769,0.0122845660061769
ARIMAX,2024-09-05,2024-09-12,0.0158477543902832,1,0.0064138645967833,1,3684.0,0.0094338897934999,0.0094338897934999
ARIMAX,2024-09-06,2024-09-13,0.0352115696122419,1,-0.0105440659453382,0,3685.0,0.0457556355575801,0.0457556355575801
ARIMAX,2024-09-09,2024-09-16,0.0314173203219987,1,0.0101316477238983,1,3686.0,0.021285672598100398,0.021285672598100398
ARIMAX,2024-09-10,2024-09-17,0.0206981646257802,1,0.0019833424618804,1,3687.0,0.0187148221638998,0.0187148221638998
ARIMAX,2024-09-11,2024-09-18,0.0233270376328944,1,0.0053087412116195,1,3688.0,0.0180182964212749,0.0180182964212749
ARIMAX,2024-09-12,2024-09-19,0.0144246039246045,1,0.008289044872331,1,3689.0,0.0061355590522735,0.0061355590522735
ARIMAX,2024-09-13,2024-09-20,0.0149536484660699,1,0.0174593140769925,1,3690.0,-0.0025056656109225996,0.0025056656109225996
ARIMAX,2024-09-16,2024-09-23,0.0178654857390041,1,0.0083313200842332,1,3691.0,0.009534165654770901,0.009534165654770901
ARIMAX,2024-09-17,2024-09-24,0.0338883518656341,1,0.0083759280020877,1,3692.0,0.025512423863546404,0.025512423863546404
ARIMAX,2024-09-18,2024-09-25,0.0344264214731309,1,0.0101645679183984,1,3693.0,0.024261853554732503,0.024261853554732503
ARIMAX,2024-09-19,2024-09-26,0.0316460209983577,1,0.004741095696829,1,3694.0,0.0269049253015287,0.0269049253015287
ARIMAX,2024-09-20,2024-09-27,0.0093133888293008,1,0.0076414995742413,1,3695.0,0.0016718892550595006,0.0016718892550595006
ARIMAX,2024-09-23,2024-09-30,0.0036550914358461,1,0.0075088192299936,1,3696.0,-0.0038537277941474994,0.0038537277941474994
ARIMAX,2024-09-24,2024-10-01,0.0060727587329403,1,0.0165205982838973,1,3697.0,-0.010447839550957,0.010447839550957
ARIMAX,2024-09-25,2024-10-02,-0.004550185671556,0,0.0121869903182075,1,3698.0,-0.0167371759897635,0.0167371759897635
ARIMAX,2024-09-26,2024-10-03,-0.0047941140700682,0,0.0126381327751309,1,3699.0,-0.0174322468451991,0.0174322468451991
ARIMAX,2024-09-27,2024-10-04,0.0005672578649555,1,-0.0012799375427812,0,3700.0,0.0018471954077367001,0.0018471954077367001
ARIMAX,2024-09-30,2024-10-07,0.0033003113878755,1,0.0044140796742534,1,3701.0,-0.0011137682863779,0.0011137682863779
ARIMAX,2024-10-01,2024-10-08,-0.0196078610845086,0,0.0022913227162513,1,3702.0,-0.0218991838007599,0.0218991838007599
ARIMAX,2024-10-02,2024-10-09,-0.0155264614634861,0,-0.0027622061383612,0,3703.0,-0.012764255325124901,0.012764255325124901
ARIMAX,2024-10-03,2024-10-10,-0.0137367801958968,0,0.0014201777101811,1,3704.0,-0.015156957906077899,0.015156957906077899
ARIMAX,2024-10-04,2024-10-11,0.0044599170800345,1,0.0038414408410595,1,3705.0,0.0006184762389749997,0.0006184762389749997
ARIMAX,2024-10-07,2024-10-14,0.0011343012494759,1,0.0024402861318681,1,3706.0,-0.0013059848823922002,0.0013059848823922002
ARIMAX,2024-10-08,2024-10-15,0.0177437485062141,1,-0.0097443549183897,0,3707.0,0.027488103424603796,0.027488103424603796
ARIMAX,2024-10-09,2024-10-16,0.0260936300844205,1,-0.0002627182263842,0,3708.0,0.026356348310804703,0.026356348310804703
ARIMAX,2024-10-10,2024-10-17,0.0268640386630194,1,-0.0059743893329548,0,3709.0,0.0328384279959742,0.0328384279959742
ARIMAX,2024-10-11,2024-10-18,0.0211092156284535,1,0.0072025608861462,1,3710.0,0.013906654742307302,0.013906654742307302
ARIMAX,2024-10-14,2024-10-21,0.0284387217461725,1,-0.0011260330978663,0,3711.0,0.0295647548440388,0.0295647548440388
ARIMAX,2024-10-15,2024-10-22,0.0311114645924528,1,0.0122911021193696,1,3712.0,0.0188203624730832,0.0188203624730832
ARIMAX,2024-10-16,2024-10-23,0.0151084152370044,1,0.0091109960878633,1,3713.0,0.005997419149141101,0.005997419149141101
ARIMAX,2024-10-17,2024-10-24,0.0163136017628204,1,0.0130538473144362,1,3714.0,0.0032597544483842014,0.0032597544483842014
